timestamp,RAD,DNI_est,T_AMB,P5_real,P_sim,T5_real,T_drum_sim,T8_real,T8_sim,T3_real,T4_real,T4_sim,Level_real,Level_sim,CAUDAL,CAUDAL_sim,Valve_real,Valve_sim,Vapor_real,Vapor_sim,P4_real,P8_real,Q_abs,Q_return,Q_gain_sim,Q_loss_tube,Gain_Real,Gain_Real_Cp,Gain_Real_h,Gain_Sim
2026-06-14 11:46:00,374.67197,310.56543157828764,13.544678,-0.001727581,0.0,23.140162,28.125394011735885,23.520588,28.393569993622112,22.453821,22.33801,27.35776452621814,263.77344,275.0385970336548,98.384514,100.0,1.9317502,0.0,0.0,0.0,0.56923026,0.14946318,10.054657192909168,2.1567450194049695,7.217338577780789,0.8360406993336639,8.02856330846134,8.105532871864071,8.02856330846134,7.217338577780789
2026-06-14 11:47:00,397.81137,379.60585198305364,13.483894,-0.0019237995,0.0,23.477448,28.56658472872079,23.91278,28.867865274402433,22.75973,22.634726,27.892545199746102,264.20486,275.2410895692892,98.46773,100.0,1.9301304,0.0,0.0,0.0,0.5714948,0.14965916,12.305031837421087,2.426330269566877,6.795596727523735,0.8681095014132674,8.688027338978834,8.767346308420265,8.688027338978834,6.795596727523735
2026-06-14 11:48:00,429.11337,493.66225948924443,13.56625,-0.0019237995,0.0,23.850029,29.12833371566981,24.230457,29.521209327438225,23.140162,23.047443,28.365048452525595,263.4597,275.5011796475943,98.62255,100.0,1.9820141,0.0,0.0,0.0,0.568431,0.14965916,16.021852455562726,3.172332130592761,8.055254429211825,0.9273979869027598,8.049194057874185,8.128139396477101,8.049194057874185,8.055254429211825
2026-06-14 11:49:00,429.92227,494.07317822109223,13.791763,-0.001727581,0.0,24.340271,29.775478772155388,24.795216,30.18542174125105,23.551964,23.456043,28.916139213080438,263.73422,275.78742778298584,98.46415,100.0,1.9537089,0.0,0.0,0.0,0.57158375,0.14750218,16.054778536450115,3.3112448681204985,8.842997730694744,0.9584718551819822,9.103330669890461,9.186283669973843,9.103330669890461,8.842997730694744
2026-06-14 11:50:00,348.76273,204.5145388191953,13.878048,-0.001727581,0.0,24.736387,30.223367015666213,25.128578,30.41984207027083,24.002987,23.946173,29.51425195706812,264.34213,275.95198455868217,98.64477,100.0,1.9681888,0.0,0.0,0.0,0.56967443,0.15083551,6.653723666574492,1.5725318801681865,6.308991106663603,0.8949537845514532,8.044369007105319,8.125785492605544,8.044369007105319,6.308991106663603
2026-06-14 11:51:00,363.69055,270.67134258297665,13.923149,-0.001531601,0.0,25.042301,30.50268594828713,25.458027,30.700779309814134,24.312819,24.273434,29.961689712083928,265.32263,276.09061077497836,98.08911,100.0,2.006837,0.0,0.0,0.0,0.568875,0.14965916,8.816732923966457,1.585714561775977,5.1489007040518455,0.9047057487125139,8.01302812751602,8.094965224728687,8.01302812751602,5.1489007040518455
2026-06-14 11:52:00,331.7023,167.3411303916667,14.027077,-0.001727581,0.0,25.375664,30.736320828330335,25.760014,30.867330094845354,24.669712,24.604847,30.276353711491048,264.6363,276.1873426933627,98.23216,100.0,2.063562,0.0,0.0,0.0,0.5662107,0.14907098,5.45745614225586,1.039371329762324,4.116997875056209,0.8803594136043927,7.823245720366454,7.905393620093508,7.823245720366454,4.116997875056209
2026-06-14 11:53:00,407.4692,397.6395383377319,14.19376,-0.0019237995,0.0,25.681574,31.059745028402688,26.12083,31.34293287410819,24.971706,24.930801,30.530015479749302,264.2637,276.36706503412717,98.78123,100.0,2.0976624,0.0,0.0,0.0,0.56714314,0.15083551,12.983643662018606,2.2787542744054208,5.663004407965863,0.9477537570880684,8.105522734283534,8.189492808778361,8.105522734283534,5.663004407965863
2026-06-14 11:54:00,410.48416,405.45323736909666,14.405548,-0.001727581,0.0,26.269865,31.55099340789063,26.716965,31.876251897952685,25.434494,25.444616,30.865945810626894,265.51874,276.59623634269633,98.53918,100.0,2.1877182,0.0,0.0,0.0,0.5677204,0.1484828,13.254538258992696,2.621325456037541,7.037883009266372,0.980153349595039,8.647359102929519,8.734543823656114,8.647359102929519,7.037883009266372
2026-06-14 11:55:00,401.46375,374.08511847166744,14.425156,-0.001727581,0.0,26.685589,32.04035675833593,27.066017,32.343291671886504,25.909048,25.888077,31.316659645801465,264.852,276.820820653985,98.682945,100.0,2.0909336,0.0,0.0,0.0,0.56674355,0.14946318,12.243579594377893,2.439430857035763,7.1514224247022184,1.0000608749741642,8.01180973729822,8.098233646919896,8.01180973729822,7.1514224247022184
2026-06-14 11:56:00,431.02524,477.05657166909504,14.4781,-0.001531601,0.0,27.17191,32.57927074678203,27.701372,32.95315813171646,26.27771,26.262487,31.79943627561753,266.0874,277.0928071422356,98.6764,100.0,2.1509166,0.0,0.0,0.0,0.56585544,0.14985514,15.632173202500839,3.017106854266184,8.03648223124128,1.0547881860007189,9.798795962565508,9.89155142970866,9.798795962565508,8.03648223124128
2026-06-14 11:57:00,382.07465,311.82695519615453,14.634979,-0.001727581,0.0,27.791578,33.07403851114347,28.238678,33.34146315992345,26.897371,26.95481,32.322859324976854,264.53824,277.3098514763347,99.035645,100.0,2.2970598,0.0,0.0,0.0,0.56834203,0.15122771,10.22991415189902,2.150130766603892,7.095126765851063,1.0308305675273337,8.765977816304614,8.858025784748593,8.765977816304614,7.095126765851063
2026-06-14 11:58:00,358.37143,215.615926180231,14.764404,-0.001727581,0.0,28.297503,33.38283560817101,28.7799,33.5515057708488,27.368004,27.40395,32.79198893366063,265.89133,277.44891241183217,98.65332,100.0,2.4069085,0.0,0.0,0.0,0.5627471,0.15024757,7.081828430268368,1.3460386132804703,5.290359332158658,1.0006580897811514,9.362149060039304,9.45669515056202,9.362149060039304,5.290359332158658
2026-06-14 11:59:00,381.51086,307.040839682638,14.825195,-0.001531601,0.0,28.732836,33.672512938742344,29.15641,33.892529801851,27.873934,27.7813,33.12961267540343,265.4599,277.6076381732568,98.56776,100.0,2.4675462,0.0,0.0,0.0,0.5656779,0.15024757,10.09634815926121,1.7641047531915954,5.31396202250491,1.029269127937615,9.346627307066344,9.442725367600795,9.346627307066344,5.31396202250491
2026-06-14 12:00:00,390.94797,332.86205720236086,14.933044,-0.001531601,0.0,29.281908,34.04068244674302,29.870201,34.29338856166556,28.321033,28.335688,33.44037274606178,265.77365,277.79487028522595,98.40622,100.0,2.4988363,0.0,0.0,0.0,0.5649673,0.14985514,10.95805464346304,2.030229891673276,5.9414375362909295,1.0548646229297733,10.418203664769207,10.52005846300325,10.418203664769207,5.9414375362909295
2026-06-14 12:01:00,316.1616,131.78496230795906,15.029133,-0.001531601,0.0,29.827059,34.28821335392857,30.250628,34.39418057458365,28.932858,28.996632,33.77906345664167,266.3815,277.8895889100467,98.66801,100.0,2.56619,0.0,0.0,0.0,0.56354636,0.15024757,4.34152643015021,0.8355239258075569,4.284383136701848,1.0057593889378358,8.523376805289928,8.619807194134527,8.523376805289928,4.284383136701848
2026-06-14 12:02:00,399.67432,355.9584146849051,15.015404,-0.001531601,0.0,30.274158,34.546254291690644,30.780088,34.78615495290546,29.336817,29.363096,34.037249009814474,266.0678,278.0532858301589,98.59956,100.0,2.5862825,0.0,0.0,0.0,0.56461203,0.1500516,11.734621880784275,1.9259225976618206,5.216176030822292,1.0720513518659494,9.631150704690691,9.733463544738562,9.631150704690691,5.216176030822292
2026-06-14 12:03:00,469.28867,645.4541947985363,14.903629,-0.0013356209,0.0,31.01148,35.16435113533487,31.627226,35.65530366827439,29.925108,30.022827,34.343894721897655,267.49927,278.40965656351176,98.84095,100.0,2.6013541,0.0,0.0,0.0,0.56288034,0.14985514,21.292476470209852,3.9695989487335863,9.133851970159508,1.211705782513214,10.93749542736633,11.047762386620489,10.93749542736633,9.133851970159508
2026-06-14 12:04:00,391.09506,327.2099923880156,14.78009,-0.001531601,0.0,31.846857,35.78314023916329,32.3371,36.08173003585145,30.772245,30.92485,34.89603107197751,265.4599,278.6770055594095,98.84712,100.0,2.870593,0.0,0.0,0.0,0.56709874,0.1500516,10.801296673870077,2.4033417134386466,8.258159238636864,1.1806729434429628,9.61721113750404,9.725246883660002,9.61721113750404,8.258159238636864
2026-06-14 12:05:00,400.6058,354.1476081284803,14.617329,-0.0013356209,0.0,32.286114,36.19968772228984,32.78812,36.46589543820217,31.282097,31.345516,35.45624807715722,268.73468,278.8985409644127,98.86064,100.0,2.8578284,0.0,0.0,0.0,0.5643456,0.15083551,11.698223720848071,2.1396308402395467,7.031895008015189,1.201096885557254,9.825668079534397,9.935633911223675,9.825668079534397,7.031895008015189
2026-06-14 12:06:00,492.52615,731.8229082676975,14.599678,-0.0013356209,0.0,32.96853,36.88431154222624,33.580353,37.436475331550454,31.870388,31.948877,35.93701132300474,265.0677,279.32162068576935,98.7618,100.0,2.8996258,0.0,0.0,0.0,0.5607044,0.1506393,24.18942660717396,4.467097160931382,10.443129222320096,1.3516456247946496,11.10712730089316,11.225216280370418,11.10712730089316,10.443129222320096
2026-06-14 12:07:00,587.3634,896.0153384471467,14.650665,-0.001531601,0.0,33.858807,37.96970495393494,34.517693,38.70468970023581,32.64693,32.79325,36.630379443129954,269.1465,279.93049120898314,98.691055,100.0,3.0076149,0.0,0.0,0.0,0.56221414,0.14946318,29.635801716400135,5.954539425726554,14.446402634568756,1.4887295131526586,11.731172900278843,11.856367894029766,11.731172900278843,14.446402634568756
2026-06-14 12:08:00,523.9751,826.9765480888153,14.68008,-0.001531601,0.0,34.81968,39.15056539203225,35.392284,39.85945564629168,33.53721,33.78603,37.634780403472725,267.46005,280.5681689530759,98.3651,100.0,2.9991825,0.0,0.0,0.0,0.5626583,0.15122771,27.369936994210917,5.741411297564019,15.493370057367269,1.5513599573322177,10.883262342290669,11.007287028366198,10.883262342290669,15.493370057367269
2026-06-14 12:09:00,550.0315,878.8555242568001,14.772247,-0.001531601,0.0,35.74918,40.32515844133542,36.529644,41.06118998688768,34.35689,34.504856,38.765659396482796,267.53848,281.24352963686005,98.493355,100.0,3.0125961,0.0,0.0,0.0,0.56336874,0.15024757,29.105507114392754,5.96158246236818,15.986685232318697,1.6271154701746124,13.748841072140241,13.893495375433892,13.748841072140241,15.986685232318697
2026-06-14 12:10:00,600.3058,896.9989357202895,14.844803,-0.0013356209,0.0,36.768883,41.544010997047295,37.412083,42.30052238264226,35.407974,35.67411,39.93123354857802,268.5386,281.9583170331066,98.65284,100.0,3.0356069,0.0,0.0,0.0,0.5613262,0.15220809,29.725174268929614,6.1274223878442795,16.50034001249736,1.7002423981989052,11.80745648554262,11.944766069767985,11.80745648554262,16.50034001249736
2026-06-14 12:11:00,629.4507,891.279950803531,14.980106,-0.001727581,0.0,37.839573,42.7712817232954,38.58866,43.5240098636134,36.33747,36.58594,41.13021150729862,270.04855,282.69102273444514,98.89379,100.0,3.1214085,0.0,0.0,0.0,0.559994,0.15103173,29.55419548340444,6.095839678555593,16.671151462746963,1.7614263013749312,13.643952546740172,13.797941120579708,13.643952546740172,16.671151462746963
2026-06-14 12:12:00,580.7941,895.2736780912271,15.231113,-0.0013356209,0.0,38.847507,43.99306984569128,39.58091,44.74554030347869,37.372864,37.64775,42.341912949013626,271.49963,283.4407781475639,98.991844,100.0,3.1970477,0.0,0.0,0.0,0.56088203,0.15083551,29.705103756843297,6.092968661896916,16.739864182592093,1.8168586277014325,13.175779505814663,13.331906095910458,13.175779505814663,16.739864182592093
2026-06-14 12:13:00,577.1664,894.2969306566876,15.454662,-0.0013356209,0.0,39.898586,45.211671821274635,40.65944,45.96164153697895,38.353348,38.604538,43.55285240802231,272.67624,284.2056809136569,98.98142,100.0,3.2863421,0.0,0.0,0.0,0.5625695,0.15181589,29.691011117821674,6.07182779243821,16.776210329714825,1.8724499672223052,14.002800056092594,14.16999921515184,14.002800056092594,16.776210329714825
2026-06-14 12:14:00,615.47876,896.2937384355662,15.6135025,-0.001531601,0.0,40.965355,46.42571625441633,41.702675,47.1742956273848,39.388733,39.714207,44.759863359477514,272.97037,284.9856674099868,98.6772,100.0,3.2507908,0.0,0.0,0.0,0.5587949,0.1527965,29.77551911221138,6.05968464722842,16.816044391086916,1.9322716982540131,13.501676797451,13.669746332228781,13.501676797451,16.816044391086916
2026-06-14 12:15:00,592.55994,897.4397651590565,15.805679,-0.001531601,0.0,42.106636,47.636219335035804,42.894947,48.38327403896881,40.439816,40.79231,45.962978851933535,277.75513,285.78072665716326,98.93696,100.0,3.315243,0.0,0.0,0.0,0.56114846,0.15201211,29.83168383523383,6.046444223938064,16.85754286998749,1.9901849068650082,14.31166157565516,14.49265305585857,14.31166157565516,16.85754286998749
2026-06-14 12:16:00,513.33685,787.968389133859,15.85862,-0.0013356209,0.0,43.1734,48.762626253806275,43.895035,49.42370419367089,41.51835,41.901283,47.152232279178776,273.12726,286.51439980716043,98.70107,100.0,3.2015662,0.0,0.0,0.0,0.55830663,0.15299273,26.20851931990951,5.3467197229880385,15.821660780869092,2.014749957040918,13.530054243515956,13.709386748119924,13.530054243515956,15.821660780869092
2026-06-14 12:17:00,562.01794,886.5306292411658,15.85862,-0.001531601,0.0,44.122513,49.871054513771256,44.84022,50.58541446128745,42.4753,42.81764,48.27562185118234,274.26465,287.2927826383859,99.00103,100.0,3.215612,0.0,0.0,0.0,0.5589283,0.15161991,29.504375366652514,5.779047976194338,16.08940461640297,2.100892637253175,13.763223553471231,13.9498793935989,13.763223553471231,16.08940461640297
2026-06-14 12:18:00,489.60916,698.4394726416378,15.8762665,-0.0013356209,0.0,45.161827,50.90366450595474,45.899147,51.4878002373559,43.43617,43.8842,49.374036238848205,274.34308,287.97401320306136,98.746956,100.0,3.4349062,0.0,0.0,0.0,0.5584841,0.15161991,23.258312815265285,4.719995830054916,14.724662713495794,2.1018706800080325,13.670428886965782,13.861568498342791,13.670428886965782,14.724662713495794
2026-06-14 12:19:00,531.2797,843.9128629841454,15.97628,-0.0013356209,0.0,46.012886,51.89982951734251,46.77766,52.56031222411534,44.361748,44.737198,50.39875699573923,275.22552,288.7103070106437,98.803635,100.0,3.3449335,0.0,0.0,0.0,0.56159246,0.15299273,28.119109097240457,5.339798734899312,15.058463925389844,2.1869395173529,13.847492170832329,14.045152699996095,13.847492170832329,15.058463925389844
2026-06-14 12:20:00,542.1631,863.625392901807,16.186104,-0.0013356209,0.0,47.111023,53.00131748964665,47.797363,53.69844670737949,45.401062,45.876656,51.41409442982288,276.18634,289.509412939059,99.04678,100.0,3.3393118,0.0,0.0,0.0,0.55777365,0.15260053,28.79265036220286,5.636754633294056,15.914983657435187,2.2537427681008038,13.05822115814945,13.253375775917712,13.05822115814945,15.914983657435187
2026-06-14 12:21:00,596.0897,898.3113252065561,16.482208,-0.0013356209,0.0,48.10327,54.14825708563515,48.92688,54.87323447171561,46.326637,46.769085,52.49317252599605,278.0689,290.35643044161964,98.608284,100.0,3.2715828,0.0,0.0,0.0,0.5589727,0.1531887,29.966303974793927,5.862149324205048,16.58304524522701,2.3189936294180438,14.60722390310916,14.823426864773339,14.60722390310916,16.58304524522701
2026-06-14 12:22:00,608.1497,898.6287705785293,16.537117,-0.0013356209,0.0,49.30339,55.31783452978772,50.064243,56.046549524548844,47.491455,47.995483,53.62041480092072,277.108,291.2298103831082,98.88242,100.0,3.2408712,0.0,0.0,0.0,0.556708,0.15299273,29.994005684064614,5.891544530625761,16.905477402318922,2.3882388714858784,14.03468885567024,14.251291665544247,14.03468885567024,16.905477402318922
2026-06-14 12:23:00,525.81354,816.4184179998111,16.556728,-0.001531601,0.0,50.444675,56.42508063238556,51.24867,57.088189896472535,48.558216,48.78692,54.76377710088647,277.20605,292.05341536593005,98.49977,100.0,3.3502188,0.0,0.0,0.0,0.55835104,0.15181589,27.26544387135158,5.357888273619654,16.198064319386468,2.4246817918508032,16.641598743890604,16.8928993462258,16.641598743890604,16.198064319386468
2026-06-14 12:24:00,464.50882,568.5427275576251,16.511623,-0.0013356209,0.0,51.40555,57.28471717244547,52.06835,57.74052923295155,49.648518,50.206127,55.83749891820606,279.52002,292.66256682254044,98.45901,100.0,3.3847232,0.0,0.0,0.0,0.5583953,0.15240431,18.997930830039987,3.6742061972689863,13.262543090544199,2.385066196291223,12.56260048471802,12.77356676421969,12.56260048471802,13.262543090544199
2026-06-14 12:25:00,555.9144,879.5201319862014,16.468483,-0.0013356209,0.0,52.244843,58.169095335366634,53.048836,58.81809583201166,50.464283,50.89372,56.728389082215365,281.1476,293.43097282989305,98.58208,100.0,3.4995785,0.0,0.0,0.0,0.5607932,0.15161991,29.40560934629952,5.242083045244406,14.56479393063172,2.522257531446411,14.561339619963963,14.801088648515837,14.561339619963963,14.56479393063172
2026-06-14 12:26:00,488.40805,683.4708665117113,16.42926,-0.0013356209,0.0,53.41357,59.123073711401474,54.16659,59.670081971123984,51.54673,52.134163,57.62842583942685,281.81433,294.14260524634125,98.29722,100.0,3.4755628,0.0,0.0,0.0,0.5570188,0.1531887,22.86353632151221,4.413399630886149,14.23105336083367,2.534377249614305,13.683476860462228,13.918140702054806,13.683476860462228,14.23105336083367
2026-06-14 12:27:00,539.31976,855.309833446895,16.466522,-0.0013356209,0.0,54.32346,60.06835727345948,55.052948,60.71167599714812,52.51937,53.09649,58.54825012796187,281.89276,294.9412543555164,98.72795,100.0,3.466579,0.0,0.0,0.0,0.55963874,0.15299273,28.62751536353851,5.194448498984586,15.081280897617358,2.63609564776023,13.222188746423702,13.456610436209951,13.222188746423702,15.081280897617358
2026-06-14 12:28:00,609.37524,899.2347324273115,16.60379,-0.0013356209,0.0,55.405914,61.15653238522796,56.225597,61.86076858428021,53.480244,54.03963,59.50763270772263,282.3242,295.84175143909965,98.957,100.0,3.4874094,0.0,0.0,0.0,0.55661917,0.1531887,30.11395920930543,5.6878800214562135,16.405538565816805,2.720903566000148,14.809216906783366,15.07006597052365,14.809216906783366,16.405538565816805
2026-06-14 12:29:00,562.8268,885.1252501149069,16.923428,-0.001139164,0.0,56.586422,62.27637432803084,57.410027,62.97596286549061,54.598,55.235283,60.56433351686484,286.03043,296.7647980862576,98.47653,100.0,3.5848246,0.0,0.0,0.0,0.5570632,0.15299273,29.65732047730139,5.649258395155938,16.815323874844573,2.771479376448654,14.65430200761539,14.919899912162936,14.65430200761539,16.815323874844573
2026-06-14 12:30:00,552.4582,874.469901689628,17.233257,-0.001139164,0.0,57.73947,63.377140625841506,58.54347,64.0648285270363,55.731438,56.375618,61.66121902144178,285.06952,297.6900356889097,98.53829,100.0,3.6362245,0.0,0.0,0.0,0.55608636,0.15377688,29.315833432444535,5.551845427965701,16.76149215066829,2.816060526934588,14.610428696381462,14.881944557364548,14.610428696381462,16.76149215066829
2026-06-14 12:31:00,577.3135,893.8217687019323,17.382294,-0.0013356209,0.0,58.88859,64.4787623587863,59.712196,65.1775739347013,56.853115,57.495403,62.75341406186785,285.9716,298.6390485639388,98.40056,100.0,3.632973,0.0,0.0,0.0,0.5559974,0.15338469,29.980323331499086,5.641131674153804,16.907026698351615,2.879731522047381,14.91392637611082,15.196645858084208,14.91392637611082,16.907026698351615
2026-06-14 12:32:00,559.34607,881.6310016679785,17.345036,-0.0013356209,0.0,60.04164,65.57976983531651,60.84564,66.26937042431648,58.006157,58.68253,63.843931339961664,286.85403,299.5930560932229,98.658844,100.0,3.7370977,0.0,0.0,0.0,0.5559974,0.1539731,29.5868037991375,5.565419502671539,16.918255349239644,2.946032670291188,14.582699849891847,14.867558599123873,14.582699849891847,16.918255349239644
2026-06-14 12:33:00,534.785,843.6835121547143,17.362682,-0.001139164,0.0,61.131943,66.63881817197449,61.928093,67.2937135089567,59.08077,59.79889,64.92740478538924,288.06985,300.5172633578544,98.71781,100.0,3.6489112,0.0,0.0,0.0,0.55590874,0.1543653,28.327900223710493,5.283106336284989,16.50806758658585,2.9950345237934117,14.355398891622007,14.6432545853116,14.355398891622007,16.50806758658585
2026-06-14 12:34:00,580.3529,894.9997554811275,17.345036,-0.0013356209,0.0,62.24185,67.69870165161657,63.104675,68.38372474276467,60.163223,60.823505,65.98082706883666,289.4817,301.48010888228134,98.56655,100.0,3.6767187,0.0,0.0,0.0,0.5562639,0.15299273,30.066243763675914,5.5263898358891685,16.765760493528795,3.075749041040914,15.35381908229988,15.66434496149052,15.35381908229988,16.765760493528795
2026-06-14 12:35:00,551.3551,872.1173091336244,17.235218,-0.001139164,0.0,63.441956,68.77140744302858,64.30478,69.44391776878643,61.32412,62.029987,67.03288081696023,294.42334,302.44723069127923,98.6644,100.0,3.9238331,0.0,0.0,0.0,0.55568653,0.15416932,29.312334777083098,5.423936787015079,16.825055058452943,3.144019622972314,15.318651025462751,15.636062357354234,15.318651025462751,16.825055058452943
2026-06-14 12:36:00,508.94925,755.3209255651071,17.133251,-0.001531601,0.0,64.493034,69.73860857500605,65.289185,70.31253987245341,62.43403,63.22572,68.07687907141208,296.3059,303.30362731468756,98.52902,100.0,3.941498,0.0,0.0,0.0,0.5548429,0.1531887,25.39943672441541,4.624273723366893,15.603394114244036,3.166007546601009,13.864498763026615,14.164012503049571,13.864498763026615,15.603394114244036
2026-06-14 12:37:00,547.2126,865.9041659812286,17.082268,-0.001139164,0.0,65.51274,70.68834989425395,66.34027,71.32489358262671,63.41058,64.14242,69.04486188430991,293.4233,304.2205922606389,98.62487,100.0,3.9439185,0.0,0.0,0.0,0.553866,0.1547575,29.13246786302838,5.130791960196062,15.915449349101134,3.256997413256186,14.780231477169442,15.101132713555183,14.780231477169442,15.915449349101134
2026-06-14 12:38:00,581.9217,895.5431502179342,17.28032,-0.0013356209,0.0,66.669716,71.72949738970951,67.49332,72.40574597134757,64.493034,65.27321,70.00774511950755,293.9527,305.21204087777085,98.35313,100.0,3.9568489,0.0,0.0,0.0,0.5556421,0.1547575,30.14440094662241,5.451490279626814,16.74158329567168,3.3281111547607325,14.882202330835263,15.212048798619504,14.882202330835263,16.74158329567168
2026-06-14 12:39:00,495.05084,701.4022630158107,17.290127,-0.001139164,0.0,67.807076,72.65505847122066,68.630684,73.18173323541325,65.60294,66.48692,71.009318204298,295.24695,306.03724650496275,98.48592,100.0,3.8721652,0.0,0.0,0.0,0.55519825,0.15495348,23.620974735230224,4.239286520083099,15.168821814662106,3.3181861404474264,14.380811383683326,14.708763029600668,14.380811383683326,15.168821814662106
2026-06-14 12:40:00,512.28284,765.9082076770229,17.292088,-0.0013356209,0.0,68.79933,73.47547503241955,69.6347,74.01584694907208,66.634415,67.44223,71.92274890435259,296.44318,306.84956752557275,98.66381,100.0,3.955307,0.0,0.0,0.0,0.5512017,0.15495348,25.805703576151195,4.349652292302233,14.617097684269805,3.375620142765526,14.73008022396774,15.070115231245433,14.73008022396774,14.617097684269805
2026-06-14 12:41:00,482.89285,652.4377405733624,17.290127,-0.001139164,0.0,69.87393,74.24311627233666,70.68578,74.70230670808579,67.693344,68.5378,72.75469108098963,296.7177,307.5677117373784,98.50358,100.0,4.0196157,0.0,0.0,0.0,0.5535995,0.15495348,21.99298620681936,3.6918138070687565,13.602867256046997,3.3829626231665992,14.399776695741023,14.740332477198463,14.399776695741023,13.602867256046997
2026-06-14 12:42:00,523.5094,801.5236303148287,17.284245,-0.0013356209,0.0,70.84265,75.03101633852893,71.63488,75.58431043647576,68.65421,69.48253,73.52455793185598,296.2863,308.3873120566682,98.30809,100.0,4.0931334,0.0,0.0,0.0,0.55151266,0.1559341,27.0312059308866,4.453076364753359,14.388127356784159,3.4779290135512793,14.395302160912095,14.741008086634489,14.395302160912095,14.388127356784159
2026-06-14 12:43:00,494.83023,699.9162234694218,17.396019,-0.0013356209,0.0,71.97217,75.84542335155632,72.88206,76.3423925046955,69.6347,70.58158,74.31286087794945,299.54147,309.16605983505247,98.34671,100.0,4.123928,0.0,0.0,0.0,0.55093527,0.1555419,23.615488407646904,3.996540683854726,14.178960636436482,3.495907550069263,15.38879897369697,15.76170987964902,15.38879897369697,14.178960636436482
2026-06-14 12:44:00,508.94925,753.7580732399097,17.619572,-0.001139164,0.0,73.01148,76.62801069084082,73.79195,77.14778705709435,70.77597,71.7454,75.10620679169831,299.6199,309.9656623924051,98.55034,100.0,4.070679,0.0,0.0,0.0,0.5525339,0.15573812,25.435697813407977,4.180632814450264,14.265196010558157,3.544645201867559,13.705669149045727,14.050944483447642,13.705669149045727,14.265196010558157
2026-06-14 12:45:00,568.0234,888.1983437105706,17.758797,-0.0013356209,0.0,74.06648,77.53721611321996,74.96461,78.17004878070915,71.74861,72.69665,75.9039114788699,301.2083,310.92899729380423,98.43891,100.0,4.0857353,0.0,0.0,0.0,0.55146825,0.15534568,29.958508339488738,5.0947029059843985,15.836916965203235,3.647863143082701,15.171200899490238,15.553467219210718,15.171200899490238,15.836916965203235
2026-06-14 12:46:00,559.49316,880.9958365444901,17.919598,-0.0013356209,0.0,75.23914,78.54299411183402,76.11374,79.19164432858999,72.89382,73.88643,76.7985855057999,300.46313,311.95405795824985,98.25856,100.0,4.156638,0.0,0.0,0.0,0.5516457,0.1555419,29.701641172202184,5.221689592510275,16.726946833852217,3.713360268240789,14.863593582668067,15.246708371394153,14.863593582668067,16.726946833852217
2026-06-14 12:47:00,576.6026,893.2748082719015,18.019608,-0.0009431839,0.0,76.38042,79.55654493476186,77.258934,80.21131790269695,74.01157,74.991196,77.77218716029476,303.24768,313.0052252477534,98.39487,100.0,4.2272077,0.0,0.0,0.0,0.55035806,0.1551497,30.101342095601872,5.270232957690239,17.052281109312826,3.779621036902903,15.148442406146131,15.54498707071614,15.148442406146131,17.052281109312826
2026-06-14 12:48:00,576.67615,893.3231102477698,17.90195,-0.0013356209,0.0,77.57269,80.57260667855408,78.50219,81.22623312527371,75.160706,75.5717,78.76930640667061,307.6011,314.07008888540713,98.60665,100.0,4.4087133,0.0,0.0,0.0,0.5514237,0.1559341,30.08855576235141,5.259899325823421,17.180137721840367,3.85450540919457,19.629045450853955,20.131284189175442,19.629045450853955,17.180137721840367
2026-06-14 12:49:00,500.59058,723.2721157925373,17.845081,-0.001139164,0.0,78.69829,81.45973470706105,79.55719,81.97522409046505,76.26276,77.3083,79.75717824481687,307.09125,314.9553144863424,98.42033,100.0,4.508308,0.0,0.0,0.0,0.5524451,0.15495348,24.349178450041826,4.142176419033612,15.512497367376454,3.850177539562102,15.011011044277812,15.41977588338112,15.011011044277812,15.512497367376454
2026-06-14 12:50:00,484.90286,661.4899999055909,17.78233,-0.001139164,0.0,79.71407,82.16525097100475,80.5769,82.59744111197385,77.33345,78.351006,80.6292092669101,307.405,315.6923560747229,98.53939,100.0,4.425845,0.0,0.0,0.0,0.5492478,0.1559341,22.258377723298416,3.468315768200929,13.767490355605219,3.8584423717159897,14.868908775646366,15.280563841871288,14.868908775646366,13.767490355605219
2026-06-14 12:51:00,593.2218,898.5679601766026,17.866653,-0.001139164,0.0,80.67102,82.97473425205641,81.60445,83.5792005335392,78.28648,79.30415,81.37512164717432,310.01306,316.6486223119468,98.28898,100.0,4.4659433,0.0,0.0,0.0,0.5519121,0.15711069,30.220845118790752,4.860234521168434,15.420028901429248,3.9857237151303058,15.322301987956138,15.751225135015282,15.322301987956138,15.420028901429248
2026-06-14 12:52:00,573.17096,891.625250197745,17.847042,-0.001139164,0.0,81.96918,83.9482357243011,82.92613,84.58572384090189,79.44345,80.60169,82.19206749807653,310.38565,317.70533616829374,98.213524,100.0,4.514512,0.0,0.0,0.0,0.5474271,0.1559341,29.972384937770684,5.126047718645328,16.749641076919772,4.0689783354290965,15.463670950768709,15.904303912950317,15.463670950768709,16.749641076919772
2026-06-14 12:53:00,590.91766,898.0938279845334,17.78233,-0.001139164,0.0,83.1536,84.93145881193334,84.138016,85.56987745174584,80.60828,81.74239,83.12071240175894,313.62122,318.78422071661504,98.34646,100.0,4.5982456,0.0,0.0,0.0,0.54942554,0.15495348,30.1746148830944,5.132531660646956,17.141683102118655,4.145109848483419,15.952335888459201,16.41355978201583,15.952335888459201,17.141683102118655
