timestamp,RAD,DNI_est,T_AMB,P5_real,P_sim,T5_real,T_drum_sim,T8_real,T8_sim,T3_real,T4_real,T4_sim,Level_real,Level_sim,CAUDAL,CAUDAL_sim,Valve_real,Valve_sim,Vapor_real,Vapor_sim,P4_real,P8_real,Q_abs,Q_return,Q_gain_sun,Q_gain_ent,Q_loss_tube,Gain_Real,Gain_Real_Cp,Gain_Real_h,Gain_Sim_Sun,Gain_Sim_Ent,X_field_sim
2026-04-22 13:39:00,680.73,857.9751266484737,21.335602,2.2069101,2.194965259670136,134.51526,135.8258141732234,136.71547,137.62109596091642,131.8758,133.80142,134.45645437111727,200.72836,240.49057890619562,96.872475,100.0,37.29283,38.99305193402718,14.283205,20.745247310303142,2.720133,2.377514,31.03997719062729,12.897461415589268,23.331975769791804,22.559489508681928,7.708001420835485,19.286088928571814,19.666289425571268,18.705971077425264,23.331975769791804,22.559489508681928,0
2026-04-22 13:40:00,679.0141,856.1846564919266,21.43169,2.184163,2.19890908722628,134.50742,135.8682597210536,136.65273,137.69433405007499,131.85226,133.7971,134.51639191839152,190.00185,236.78817490709915,97.11331,100.0,40.885765,39.781817445255996,17.42511,21.19844021379517,2.72484,2.364768,30.940753044606833,13.108080560020312,23.23527201382687,22.655065219590067,7.705481030779963,18.191989975444542,19.31993780665917,18.37387219737347,23.23527201382687,22.655065219590067,0
2026-04-22 13:41:00,670.23883,835.577507782677,21.602295,2.184947,2.200698571709169,134.5035,135.88750518974405,136.62134,137.71776906485002,131.42477,133.30318,134.55992408972142,238.06516,232.96752048083732,97.627235,100.0,40.344116,40.13971434183379,18.094648,21.427091316818814,2.731945,2.364768,30.162384708954054,13.118241482003441,22.47748876318629,22.512175219407595,7.684895945767765,18.03447411285257,22.568014097436173,21.475058859581754,22.47748876318629,22.512175219407595,0
2026-04-22 13:42:00,672.02814,843.3338883470861,21.696423,2.184163,2.2017344029999237,133.51125,135.89864133558316,136.02129,137.739952596166,131.42477,133.30318,134.58334715205964,230.78996,229.11128639499978,97.971954,100.0,5.226033,40.34688059998474,0.0,21.539471046281513,2.720133,2.1561208,30.408341116708133,13.19941122618919,22.728117152132334,22.503598244942207,7.680223964575797,17.739949319407184,18.55213216945679,13.616445567898754,22.728117152132334,22.503598244942207,0
2026-04-22 13:43:00,672.0527,846.1959023940668,21.741528,2.1763186,2.2029237174522067,133.51517,135.91142399325815,135.92715,137.76381661172434,131.29536,133.21182,134.59765812353663,252.65472,225.23212519375534,100.0713,100.0,34.688915,40.58474349044134,7.575979,21.672386421784235,2.6649818,2.2633858,30.477341328937115,13.27855023251819,22.797540606590182,22.571920310104286,7.679800722346933,17.590130516594883,18.930286677687157,18.001022861983618,22.797540606590182,22.571920310104286,0
2026-04-22 13:44:00,670.28784,844.3181623574424,21.627789,2.184947,2.2037582068593657,133.66028,135.920390731694,135.92715,137.7781718106961,131.18947,133.20757,134.6090196788247,226.6131,221.32111514839477,95.678986,100.0,17.12251,40.75164137187315,5.701925,21.771480598307736,2.7107193,2.262013,30.375540486287708,13.313081400099804,22.68628607500166,22.593409063388968,7.689254411286045,16.313309294447265,18.127730419963022,17.233347110198338,22.68628607500166,22.593409063388968,0
2026-04-22 13:45:00,670.23883,847.0554695677799,21.553272,2.188281,2.204383830077138,134.24072,135.92711192651961,136.02129,137.79064069529903,131.29536,133.30318,134.61728087228457,232.26071,217.39236020793837,97.864426,100.0,38.967606,40.87676601542762,5.701925,21.841718192930056,2.7220428,2.353786,30.439687393135085,13.353949355641628,22.74281396837156,22.623525034657824,7.696873424763524,17.34651376692219,18.531770488521882,17.624778183311943,22.74281396837156,22.623525034657824,0
2026-04-22 13:46:00,675.5089,863.0274556462113,21.592491,2.1869078,2.2058432589480885,134.33878,135.9427867832007,135.92715,137.8257016866218,131.68362,133.57867,134.62576172529532,223.16182,213.4678527598303,97.03041,100.0,36.726917,41.168651789617705,9.416997,21.991000799959444,2.7107193,2.3514333,30.97862449082463,13.50195314708041,23.275272196287982,22.813272308501574,7.703352294536646,17.49627277813139,15.875220416950556,15.090952748843673,23.275272196287982,22.813272308501574,0
2026-04-22 13:47:00,670.23883,852.7730727289598,21.576801,2.2037725,2.2069232187205823,134.5035,135.95438228369764,136.59781,137.84162303308437,131.81305,133.66864,134.63934039963655,228.57407,209.49746223157726,96.76507,100.0,38.913857,41.38464374411646,13.964701,22.126038674111566,2.7323446,2.379475,30.575875371800198,13.523222337572065,22.872904721351468,22.830143702726865,7.702970650448729,17.813960416670525,19.74641335973569,18.782467930273373,22.872904721351468,22.830143702726865,0
2026-04-22 13:48:00,665.1158,842.2533711341243,21.64544,2.1994581,2.206713439992651,134.53487,135.9521301136682,136.66449,137.83195670646847,131.87187,133.72856,134.64966625409633,224.65215,205.48875107045285,96.38335,100.0,39.678852,41.34268799853018,14.535392,22.11598153387934,2.7354975,2.3686895,30.164407410714354,13.461125580459642,22.47315788288681,22.687615860213747,7.691249527827544,18.00735753723361,19.713908890663255,18.749817918029613,22.47315788288681,22.687615860213747,0
2026-04-22 13:49:00,665.8511,847.2735545202524,21.884674,2.1982813,2.2064137665299888,134.54271,135.94891264360857,136.67625,137.8280870671975,131.91502,133.73996,134.65189701671946,217.14163,201.4895657070834,96.73946,100.0,39.486412,41.28275330599776,14.029517,22.076911992397953,2.7358527,2.3737884,30.309656939713157,13.460223104596405,22.63734286946856,22.644114868455368,7.672314070244597,18.68022895982393,19.789172593903626,18.82178530289402,22.63734286946856,22.644114868455368,0
2026-04-22 13:50:00,663.32635,843.6319320402465,21.717995,2.1871042,2.206023670806189,134.53487,135.94472399099914,136.67233,137.8183671724767,131.93071,133.78854,134.64856994929465,212.76868,197.48932160790133,97.29221,100.0,41.666077,41.20473416123778,15.049439,22.038101177986338,2.7062786,2.3659444,30.144939318762194,13.417407723718497,22.46214432045197,22.59846341822159,7.682794998310225,18.561174085816425,19.546397725220874,18.591763786127377,22.46214432045197,22.59846341822159,0
2026-04-22 13:51:00,663.3509,846.8274568049088,21.741528,2.188869,2.1702292380776878,134.53879,135.55862543002388,136.64488,137.77168118363625,131.91502,133.77568,134.5079408172131,210.23903,200.29032780887383,97.07696,100.0,40.258644,34.045847615537554,13.4528,18.13992109366062,2.7182682,2.3645716,30.224496091008604,15.781678028478723,22.54436160159388,23.267162446085575,7.680134489414724,18.33402626884773,19.404480549696043,18.455309861795246,22.54436160159388,23.267162446085575,0
2026-04-22 13:52:00,663.3509,849.9403776319184,21.545425,2.2014189,2.163326311240814,134.53879,135.48376328812986,136.63312,137.6351885366608,131.92679,133.80568,134.30485557344323,203.74823,203.3963616518425,97.0916,100.0,39.86549,32.66526224816282,14.851179,17.37309392921872,2.7328331,2.3659444,30.300795267410106,15.34609040898109,22.61028618881285,23.73986526996608,7.690509078597256,21.751441918431983,19.12494025411197,18.18719356023587,22.61028618881285,23.73986526996608,0
2026-04-22 13:53:00,659.8947,844.0003381514612,21.480713,2.1810255,2.15647889066376,134.59763,135.40937302830702,136.62526,137.49955849502783,131.91502,133.87564,134.19682843588498,201.55194,206.66867993971837,96.7103,100.0,41.67412,31.295778132751995,14.743692,16.615397775176724,2.7307906,2.3516293,30.054416523089152,14.912851078072816,22.371778116846397,23.541655868703515,7.682638406242756,18.033089161206508,18.525521397657954,17.61407883318612,22.371778116846397,23.541655868703515,0
2026-04-22 13:54:00,657.517,840.867974212226,21.441494,2.2004385,2.150511478042236,134.48389,135.34443710864826,136.68802,137.38342315023294,131.41301,131.11436,134.1188760366781,121.66214,210.09508299935814,96.97147,100.0,39.077564,30.10229560844717,15.980011,15.952189741066329,2.7190676,2.3516293,29.90833858959241,14.554198050479197,22.23537338525316,23.26835393491327,7.6729652043392536,14.342027188847458,37.65385824245386,35.9088635508153,22.23537338525316,23.26835393491327,0
2026-04-22 13:55:00,658.15436,845.9162600907665,21.598373,2.166122,2.145864864339495,134.47212,135.29380517422936,136.61742,137.29659773794197,130.24036,128.0618,134.0554829307936,186.45251,213.66218202295465,96.09557,100.0,37.22321,29.172972867899016,15.267191,15.428568355804817,2.7212431,2.326333,30.053103066649747,14.30717558284035,22.39961502259055,23.100466419704354,7.6534880440591975,13.935908870507536,57.276950248703564,54.74994235489849,22.39961502259055,23.100466419704354,0
2026-04-22 13:56:00,654.69806,839.966454235578,21.780746,2.0376787,2.141953867877053,133.03278,135.25114220992273,132.6445,137.21907247494806,121.008125,127.416306,134.0056959889788,378.15668,217.32723521369454,0.0,100.0,5.5482035,28.390773575410577,0.0,14.999135714565735,2.516668,2.0417967,29.807120977651888,14.06046845751708,22.177967980583965,22.90203427012235,7.629152997067925,10.413093103870313,0.0,,22.177967980583965,22.90203427012235,0
2026-04-22 13:57:00,647.7122,823.6183710103919,21.992527,1.9482584,2.137633649103707,132.51115,135.20396551099432,132.82883,137.1283683851667,125.60855,130.37408,133.96329142353753,172.33354,221.06014765748222,99.28568,100.0,4.953659,27.52672982074138,0.0,14.537303631695353,2.516668,2.081212,29.19301271670451,13.743830684776412,21.596745520011254,22.557045070439585,7.596267196693254,3.2313203937072523,16.979266100940126,16.15660196853626,21.596745520011254,22.557045070439585,0
2026-04-22 13:58:00,651.1684,837.2643612166355,21.925854,1.709805,2.1342481866682923,128.04015,135.16695975994247,128.94218,137.06889435850832,124.18488,120.90865,133.91845503924773,324.01437,224.9022788582219,93.48939,100.0,4.933747,26.84963733365846,0.0,14.14981623199334,2.2029893,1.8625641,29.64209918209353,13.597545068752577,22.04284675196061,22.45213840653738,7.59925243013292,11.674080847621932,52.323137407520186,50.16151466666563,22.04284675196061,22.45213840653738,0
2026-04-22 13:59:00,656.3159,854.3487494265727,21.849373,1.4980202,2.1328705966604717,128.09898,135.15189241873367,128.33429,137.05072356262673,126.03603,128.41235,133.88276058284657,194.68855,228.83969515162997,100.61093,100.0,4.873403,26.574119332094348,0.0,13.978897316179157,2.1493478,1.6443081,30.211594523210476,13.590750676510387,22.600849887303063,22.576720087694376,7.610744635907411,14.845408564301383,-0.547140347307355,-0.5762000447095968,22.600849887303063,22.576720087694376,0
2026-04-22 14:00:00,651.14386,844.3368713552463,21.788586,1.6621532,2.131725967767636,126.412544,135.13936902447583,128.31076,137.02416441301705,124.08291,122.10614,133.86355162015835,319.6218,232.79709238323238,101.98318,100.0,4.897056,26.345193553527224,0.0,13.862618326938007,2.1133795,1.7688298,29.822563060809195,13.484948183101249,22.212275662352283,22.524079806458417,7.6102873984569115,15.007269972510866,44.08275918764807,42.21380226957339,22.212275662352283,22.524079806458417,0
2026-04-22 14:01:00,651.1193,847.7942914020581,21.73368,1.6350918,2.13053778655832,126.412544,135.12636522271805,128.31076,137.0021473951358,123.94958,125.84939,133.84908190698957,301.424,236.78324087138486,97.046616,100.0,4.870025,26.10755731166403,0.0,13.729666084310107,2.1133795,1.5925388,29.90949538892568,13.42361117015211,22.29654976703015,22.47008885845579,7.6129456218955305,15.868216460927679,16.641111502599678,15.856638583397256,22.29654976703015,22.47008885845579,0
2026-04-22 14:02:00,649.4525,846.9490870717557,21.780746,1.6350918,2.1295612072472037,126.357635,135.11567427989016,128.33429,136.98282167058363,124.08291,125.84939,133.8367958919983,265.8325,240.79404969217617,102.70434,100.0,4.8938065,25.91224144944073,0.0,13.623110176131316,2.0847824,1.7813797,29.84447328802199,13.36253103040292,22.23776215160753,22.419743450398453,7.606711136414462,19.65048975704459,17.779631007798073,16.965909009583687,22.23776215160753,22.419743450398453,0
2026-04-22 14:03:00,647.7122,845.9457848755496,21.696423,1.4803715,2.128578732993209,126.00466,135.10491609098577,126.365486,136.96285024812954,124.08291,125.71124,133.82517750455358,263.36163,244.8233796412603,99.61846,100.0,4.8936133,25.715746598641775,0.0,13.517188770564973,1.9866467,1.6598,29.773903976222552,13.296442576817261,22.163372067882673,22.360039768777636,7.610531908339881,14.038219303679568,4.540523535687483,4.304732442084055,22.163372067882673,22.360039768777636,0
2026-04-22 14:04:00,647.7122,849.54802182109,21.555233,1.6872535,2.1277855494854085,127.80875,135.09622867169617,129.20497,136.9484738678097,124.40059,126.300865,133.8133730640241,255.81194,248.87617861300765,97.97373,100.0,4.8911433,25.55710989708171,0.0,13.42799775652211,2.2221725,1.852171,29.85561618974923,13.258240344219985,22.234587428967384,22.341565085424882,7.621028760781847,14.141322984066514,19.82197794159496,18.91136648058456,22.234587428967384,22.341565085424882,0
2026-04-22 14:05:00,644.18243,843.9127915373313,21.52974,1.6476421,2.1267579256787057,127.85581,135.08497087815678,129.20497,136.92504966402373,125.37715,127.02309,133.80351938946066,260.30255,252.93720485164368,97.68225,100.0,4.953506,25.35158513574114,0.0,13.322654820513726,2.1623583,1.8192267,29.583926915466666,13.167208622853272,21.96605079215809,22.24467231487116,7.617876123308576,13.37784277859834,14.848122684890045,14.152450002748274,21.96605079215809,22.24467231487116,0
2026-04-22 14:06:00,638.96136,833.3821026749698,21.557194,1.7764778,2.159778956121214,129.15005,135.4452413005672,130.3737,136.92199349974032,126.00466,127.84948,133.92322161063407,256.43945,250.2657411206292,97.68431,100.0,4.879792,31.95579122424279,0.0,16.83982872770084,2.309651,1.9443364,29.141997052783356,10.634598250132399,21.535293709174578,21.370447840059228,7.606703343608778,15.625601582719224,17.178175999511357,16.372156985331987,21.535293709174578,21.370447840059228,0
2026-04-22 14:07:00,638.9368,837.3100478342024,21.57484,1.7974601,2.164867982449965,129.55402,135.50049430507156,130.54626,137.02010576981166,126.82042,128.5164,134.10523267436622,261.06732,247.32071778560285,97.6369,100.0,4.846923,32.97359648999301,0.0,17.407057749418136,2.3143134,1.9670835,29.206200447545143,10.934616672734403,21.59904934188264,20.774009316074284,7.6071511056625045,14.791500752937276,13.807183569101896,13.148507982242828,21.59904934188264,20.774009316074284,0
2026-04-22 14:08:00,642.39307,850.4041603923318,21.64544,1.8841348,2.170510410311032,130.56587,135.56167217267102,131.72676,137.1341825599353,127.50677,129.33324,134.1949236416287,259.45932,244.2574369179908,97.87878,100.0,4.9684763,34.10208206220639,0.0,18.025995820100487,2.4152465,2.054543,29.588603279499964,11.313709609160963,21.974676403445187,20.94887620593397,7.613926876054778,15.012409215731164,16.32114561955696,15.543526462688465,21.974676403445187,20.94887620593397,0
2026-04-22 14:09:00,638.9368,845.1634133160059,21.594452,1.9374733,2.175013349767812,131.18947,135.6104322946864,132.28368,137.21594428990016,128.26762,130.01042,134.25767824564522,261.9105,241.051449387607,97.770195,100.0,4.886031,35.00266995356238,0.0,18.541890938047846,2.4579642,2.109254,29.332346193813102,11.535965636769372,21.70915380268267,21.085109927884485,7.62319239113043,14.776206404838197,15.483909452837054,14.740862331674826,21.70915380268267,21.085109927884485,0
2026-04-22 14:10:00,637.22095,844.4979843002355,21.64544,2.0151272,2.1781762147733854,132.04445,135.64464812049962,133.20534,137.27427781888207,129.00887,130.84901,134.30670379175686,262.20465,237.73871790772765,97.65489,100.0,4.839103,35.63524295467708,0.0,18.902922562611156,2.540203,2.184751,29.235359187032465,11.700157340922981,21.612307382211128,21.152023432243254,7.623051804821336,15.715134069809759,16.030797904441194,15.256992316717724,21.612307382211128,21.152023432243254,0
2026-04-22 14:11:00,637.2455,848.45946032256,21.780746,2.0486598,2.18074255326456,132.68372,135.67239058449147,133.9152,137.32398221811286,129.76187,131.56369,134.34383944289914,268.77393,234.35556407720753,97.46482,100.0,8.0615225,36.14851065291198,2.7960625,19.190862679545553,2.576793,2.2182837,29.298222772221692,11.854205776009698,21.680830811729862,21.242073978914014,7.617391960491829,16.077120016848657,15.966868421847867,15.191142930867139,21.680830811729862,21.242073978914014,0
2026-04-22 14:12:00,633.7403,843.1478522911752,21.816036,2.1129794,2.182472651139461,133.3073,135.6910830000121,134.81726,137.3534578290616,130.27173,132.0559,134.3723398145246,267.22473,230.90430451548144,97.46387,100.0,22.099884,36.49453022789224,5.391875,19.394503029429885,2.6422462,2.284172,29.04095714082178,11.92287710839158,21.426400665725108,21.24933502992709,7.6145564750966725,16.72877664705209,18.749587300402904,17.84314630710064,21.426400665725108,21.24933502992709,0
2026-04-22 14:13:00,633.7648,847.216620542903,21.95919,2.1441588,2.183734433235176,133.79755,135.70471044915908,135.35063,137.37826558182974,130.84433,132.65666,134.39316848789716,266.9894,227.4156864701338,97.191605,100.0,28.642437,36.746886647035204,6.749262,19.535440669122693,2.672442,2.3141747,29.10685538614418,12.001953153848415,21.501151568489643,21.277942351731177,7.605703817654537,17.32250980259939,18.240911679155598,17.35345619788295,21.501151568489643,21.277942351731177,0
2026-04-22 14:14:00,630.2841,842.0132383687034,21.95723,2.1812215,2.184411444131789,134.23288,135.71202047453585,135.87617,137.38779020710518,131.2836,133.08337,134.40741199707196,266.0874,223.88867978957842,97.24993,100.0,36.87847,36.8822888263578,8.233226,19.620000253757045,2.7116518,2.3508449,28.854262751857153,12.011206536787427,21.25035192974443,21.244432674734718,7.603910822112723,18.114917810102753,18.921439113778664,17.999145482692004,21.25035192974443,21.244432674734718,0
2026-04-22 14:15:00,628.5437,841.4694578370476,22.182743,2.192987,2.1845868080127295,134.48389,135.71391374863052,136.23306,137.38997451490218,131.62872,133.39452,134.41700848153334,264.16565,220.34372348105512,96.9011,100.0,38.696465,36.91736160254591,10.767351,19.6424473186923,2.7223978,2.3508449,28.76181256712366,12.011213623788043,21.17720424062528,21.19166070329906,7.5846083264983815,18.487226552908226,19.16234950478196,18.22565809445423,21.17720424062528,21.19166070329906,0
2026-04-22 14:16:00,630.23505,850.0262810270234,22.28667,2.1857314,2.1850441782653687,134.53487,135.71885127048463,136.53114,137.40170123475275,131.75815,133.55441,134.42192182033648,261.8909,216.80177913696278,97.09866,100.0,40.489902,37.00883565307373,11.469889,19.6870653239426,2.725595,2.3547668,28.979684423369658,12.063915146657678,21.40009314249422,21.24031663876186,7.5795912808754355,18.771431051211287,20.136209094665418,19.15318296838395,21.40009314249422,21.24031663876186,0
2026-04-22 14:17:00,626.8279,845.2347422560732,22.182743,2.1822019,2.1852331506365843,134.47212,135.72089113614885,136.63312,137.40219812479023,131.79344,133.57582,134.4256616561317,255.49817,213.2405225833798,97.25308,100.0,40.498356,37.04663012731686,16.85435,19.715975318063474,2.7180462,2.353002,28.74210658251648,12.047409332845973,21.15648051357561,21.217222746003397,7.585626068940874,18.87420245022971,20.71411829005198,19.70469002112799,21.15648051357561,21.217222746003397,0
2026-04-22 14:18:00,625.0385,844.6854881150671,22.323929,2.1818094,2.185001341812476,134.49957,135.71838881603836,136.5782,137.3965199409776,131.81697,133.66008,134.42832589302208,254.30197,209.67260412093833,97.096466,100.0,40.348328,37.00026836249517,16.205847,19.692639575794686,2.7146268,2.3506489,28.64921864982661,12.023088010862088,21.076824634379577,21.157740467375184,7.572394015447037,18.955145033169796,19.739293375686536,18.77447868939826,21.076824634379577,21.157740467375184,0
2026-04-22 14:19:00,623.34717,844.4334141332904,22.547482,2.1935754,2.184653403761676,134.55447,135.7146326430622,136.59781,137.38913463595497,131.89542,133.72856,134.42876406240322,249.87018,206.1079851604342,97.381386,100.0,40.29376,36.930680752335206,15.418795,19.654878071537794,2.7264388,2.3639836,28.56644313635203,11.996598716761468,21.01368721714385,21.10193655540627,7.55275591920818,18.933371027526267,19.465670744041653,18.513002477784116,21.01368721714385,21.10193655540627,0
2026-04-22 14:20:00,616.4102,829.6554881592026,22.551403,2.200831,2.183361153584459,134.62115,135.70067928661186,136.69978,137.35695646559628,131.99345,133.81424,134.42469632751508,246.06592,202.53101039368005,97.44734,100.0,40.269493,36.672230716891804,15.471496,19.52684387795104,2.7323,2.3702588,27.993555156953914,11.855915071317707,20.450933780035996,20.90136988477468,7.54262137691792,18.75379040018726,19.589444423297408,18.63037100915467,20.450933780035996,20.90136988477468,0
2026-04-22 14:21:00,614.66986,829.3262161262337,22.612194,2.182006,2.181579941102294,134.61331,135.6814387814765,136.78607,137.3213232742388,132.00523,133.81993,134.41244567230538,244.90894,198.9790345783505,96.91029,100.0,41.49935,36.315988220458806,14.332794,19.32913086279139,2.7343874,2.3494725,27.9094737107792,11.739084758197578,20.37752851502036,20.73444731719273,7.531945195758841,18.64286026864644,20.02564763478177,19.044312940166296,20.37752851502036,20.73444731719273,0
2026-04-22 14:22:00,618.1261,843.5100099418452,22.34158,2.1851435,2.145307108963003,134.56233,135.28772347278172,136.76254,137.26774665535305,131.99345,133.83707,134.25731738529024,239.96729,202.25688594269494,97.03155,100.0,41.62629,29.061421792600584,15.021017,15.410441560091822,2.7284813,2.353198,28.312546915650668,14.114288499160542,20.757269795187813,21.457226928998807,7.555277120462855,18.70037857265738,19.77578123763543,18.806786884432945,20.757269795187813,21.457226928998807,0
2026-04-22 14:23:00,621.6558,856.691670426102,22.182743,2.2029881,2.1386892190216438,134.56233,135.2154970714087,136.68018,137.1412589808163,131.96992,133.84131,134.04663451925828,236.79054,205.86160988250205,96.86785,100.0,37.707443,27.737843804328755,13.373031,14.673207675393893,2.725728,2.3716311,28.67953645962367,13.738465967607189,21.111833182608123,22.055471642450282,7.5677032770155455,18.868321533495326,19.158001255288596,18.219828031694178,21.111833182608123,22.055471642450282,0
2026-04-22 14:24:00,623.32263,864.4741145284867,22.045475,2.1980853,2.1330875783941936,134.56233,135.15426591724585,136.77039,137.03549074531531,131.96992,133.84276,133.9399974060442,233.22156,209.6404288271896,96.920525,100.0,40.463142,26.61751567883872,14.149264,14.048140947771877,2.7264388,2.3659444,28.863891394464375,13.432338409254688,21.28958504481843,22.060489764627015,7.574306349645945,18.865169660265565,19.76773808353387,18.80059399783883,21.28958504481843,22.060489764627015,0
2026-04-22 14:25:00,616.4102,851.9948982607217,22.108227,2.200831,2.1280328677359694,134.55841,135.09893749276318,136.8645,136.93307658310516,132.02092,133.84276,133.87314789756184,228.98587,213.53550601351353,97.23855,100.0,39.837963,25.60657354719389,14.135389,13.501697012686193,2.726927,2.364768,28.372106885040605,13.095270625120559,20.81670046653361,21.806108377701133,7.555406418506993,18.87273088162546,20.47012992003096,19.470085813344376,20.81670046653361,21.806108377701133,0
2026-04-22 14:26:00,616.38574,856.0991993728707,22.337654,2.2031841,2.123670272335225,134.56233,135.05112697737397,136.82527,136.85048839117718,132.06013,133.85135,133.81921834936247,231.10371,217.54726478167447,96.5647,100.0,37.526207,24.73405446704504,18.995638,13.017753432000978,2.724396,2.364768,28.433267330743064,12.855804468955133,20.904015711460964,21.60113959693964,7.5292516192821015,18.908689577305154,20.006573252805282,19.028553574017483,20.904015711460964,21.60113959693964,0
2026-04-22 14:27:00,614.66986,856.0661618417813,22.24353,2.1878886,2.120100650131527,134.58194,135.01196678557474,136.80566,136.78118550300889,132.05229,133.87564,133.77149906029697,226.63272,221.65235657533418,97.07276,100.0,41.301018,24.02013002630543,15.052011,12.62669462417112,2.728437,2.361042,28.356619239876306,12.64482350603032,20.827457124491616,21.44670544501215,7.5291621153846915,18.763203589761662,19.814950601778833,18.844592991232428,20.827457124491616,21.44670544501215,0
2026-04-22 14:28:00,611.1647,851.6643170680424,22.0592,2.1863198,2.116712596555744,134.58194,134.97476508070295,136.72723,136.7129680091237,132.06798,133.85986,133.72959501170183,220.67139,225.82773649349866,96.853745,100.0,41.447533,23.342519311148813,12.70739,12.261689935645746,2.7228863,2.360846,28.135611233529577,12.423382624043219,20.601100814620814,21.258613768641037,7.534510418908763,18.3424987420577,19.34751475511191,18.399621510092658,20.601100814620814,21.258613768641037,0
2026-04-22 14:29:00,609.4488,851.7028764304864,22.063122,2.1982813,2.113582532018461,134.56233,134.94036720381706,136.65273,136.6518778520018,132.017,133.84276,133.69205962076393,214.98457,230.07527472323127,97.08294,100.0,41.943405,22.716506403692183,10.983418,11.920630594840603,2.7224422,2.361042,28.061644307439206,12.235969838278038,20.534702156242346,21.090250529355217,7.526942151196861,18.04038066491907,19.005077040855348,18.073164060121364,20.534702156242346,21.090250529355217,0
2026-04-22 14:30:00,605.9436,847.2330101559189,22.272942,2.195732,2.110658151408954,134.57802,134.90820451531434,136.58997,136.59331662319642,132.07582,133.8856,133.6595126748422,210.70966,234.38552347484304,96.94548,100.0,39.234455,22.131630281790837,13.409242,11.605599416118048,2.7261279,2.3582964,27.83948940831999,12.048156043057173,20.337470765745618,20.90441003295761,7.502018642574373,17.684173058602262,18.264959193082685,17.366561574824573,20.337470765745618,20.90441003295761,0
2026-04-22 14:31:00,599.0311,833.304647723926,22.408253,2.1947517,2.10726216948529,134.56625,134.87082451669127,136.56252,136.52113964516678,132.06406,133.8442,133.62817659883257,210.27824,238.74186792027768,97.28174,100.0,37.931072,21.452433897058043,14.083465,11.249367841528432,2.723064,2.3624144,27.308124367444112,11.793895464766328,19.83021133589682,20.612871531129336,7.477913031547292,17.471008217480524,18.422855330217104,17.51796318832433,19.83021133589682,20.612871531129336,0
2026-04-22 14:32:00,597.2908,833.4090493731309,22.504341,2.1818094,2.103864875725613,134.53879,134.83339713587452,136.51546,136.45486000573618,132.05621,133.85986,133.5931541951078,203.92471,243.16902709184902,97.00637,100.0,40.499268,20.77297514512262,15.4906225,10.880871803364613,2.7120068,2.3457465,27.237811109591785,11.591315371147365,19.776024442418798,20.389643792372,7.461786667172987,17.167853956979645,17.94683809331595,17.06355495964838,19.776024442418798,20.389643792372,0
2026-04-22 14:33:00,599.00665,843.0062505352668,22.504341,2.1873007,2.101412564712082,134.47997,134.80635995333336,136.48015,136.41140873097157,131.97385,133.78566,133.5581335996558,201.21858,247.6780407065532,97.113174,100.0,39.77339,20.282512942416364,13.563917,10.60606960291821,2.7166696,2.3508449,27.476849949470026,11.48329422877718,20.01703347894893,20.32917856662626,7.459816470521095,17.477574168336183,18.229709842717792,17.333797304483955,20.01703347894893,20.32917856662626,0
2026-04-22 14:34:00,599.00665,847.6972747048358,22.504341,2.1939673,2.0998038321182584,134.53487,134.78861402862995,136.3978,136.38221953569803,132.01308,133.81993,133.53106098489494,197.31625,252.24453320210262,96.97178,100.0,39.15958,19.960766423651677,11.573881,10.427487586128425,2.720133,2.3571196,27.554675371713337,11.406509649136563,20.096246843718482,20.313814079470944,7.458428527994853,14.173174256346456,17.415318094765734,16.55739275761698,20.096246843718482,20.313814079470944,0
2026-04-22 14:35:00,597.2908,847.9419192709864,22.520027,2.196517,2.1332765284905055,134.61331,135.1563329316402,136.37425,136.3950857680412,131.74637,133.44308,133.64407085050505,235.88849,250.11576430166372,97.377594,100.0,39.151512,26.655305698101106,11.595843,13.939138365544494,2.7252843,2.3630028,27.48749536691393,8.94391251674449,20.032505045875705,19.600887425501128,7.454990321038223,14.717041376371304,19.884976326946806,18.91516263160727,20.032505045875705,19.600887425501128,0
2026-04-22 14:36:00,592.04517,838.9304673156469,22.182743,2.1735735,2.1384819446011774,133.53085,135.21323312442433,133.60146,136.48880015373356,131.74637,133.44308,133.82691585914273,223.76973,247.68894719945175,98.31409,100.0,4.884234,27.69638892023547,6.3710856,14.526740737144012,2.7041469,2.338883,27.121002946435823,9.190367607945026,19.641755921411807,18.967141482978604,7.479247025024016,13.122544499190838,1.0847786616692252,0.995963628375699,19.641755921411807,18.967141482978604,0
2026-04-22 14:37:00,592.0207,843.7825039682529,22.259216,2.170632,2.1432258303753393,133.65244,135.2650221866533,135.41731,136.58095053294232,130.73059,132.42404,133.91620862382368,240.83012,245.13253730227495,99.67531,100.0,33.96471,28.645166075067863,6.1974835,15.04897768854284,2.6769269,2.3302546,27.20302194142829,9.473948454313094,19.723814312244283,18.988363101638207,7.479207629184006,13.29193791136748,20.785406356404398,19.78289055977262,19.723814312244283,18.988363101638207,0
