timestamp,RAD,DNI_est,T_AMB,P5_real,P_sim,T5_real,T_drum_sim,T8_real,T8_sim,T3_real,T4_real,T4_sim,Level_real,Level_sim,CAUDAL,CAUDAL_sim,Valve_real,Valve_sim,Vapor_real,Vapor_sim,P4_real,P8_real,Q_abs,Q_return,Q_gain_sim,Q_loss_tube,Gain_Real,Gain_Real_Cp,Gain_Real_h,Gain_Sim
2026-05-14 12:52:00,625.0385,894.0276771052052,23.061256,1.2217202,0.4363957257867481,121.572876,110.32323103490415,122.827896,110.91233596743244,118.003914,119.936165,108.3324101950892,285.14798,299.63438338150064,97.23953,100.0,3.2108817,0.0,0.0,0.0,1.7458813,1.392128,31.643356958924773,4.750264493669645,13.379167022931522,5.5451214748951285,18.742489461347617,19.589609245074573,18.742489461347617,13.379167022931522
2026-05-14 12:53:00,625.0385,894.3515879053658,23.08479,1.3158462,0.48182160196711554,122.882805,111.24629270824822,124.157425,111.83196922699007,119.30208,121.19586,109.25673992789181,285.12836,300.90692739148284,97.26653,100.0,3.3093014,0.0,0.0,0.0,1.8381997,1.486058,31.638127491856878,4.720958612757646,13.380031874143963,5.608584172846115,19.19135127209918,20.068260180721733,19.19135127209918,13.380031874143963
2026-05-14 12:54:00,617.7829,881.9799587145453,23.076942,1.4054627,0.5275338231300766,124.18096,112.15219449515723,125.43206,112.72422784293448,120.572784,122.51017,110.16970320809591,285.12836,302.1599310073512,97.170654,100.0,3.293186,0.0,0.0,0.0,1.9274987,1.5768509,31.18389359409633,4.608887776883007,13.351775439093199,5.667954466055132,18.904346174063363,19.779896701052213,18.904346174063363,13.351775439093199
2026-05-14 12:55:00,604.1542,840.1827052640537,22.873001,1.4929218,0.5717365940413703,125.416374,113.0074299871568,126.620415,113.53837382494918,121.86703,123.822075,111.06067163472781,285.14798,303.337839433911,97.203415,100.0,3.07571,0.0,0.0,0.0,2.0206609,1.6621532,29.69017268073572,4.274491569522335,13.152613035254603,5.723336287207602,18.097970334233445,18.949904901733273,18.097970334233445,13.152613035254603
2026-05-14 12:56:00,621.55774,889.7388280847453,22.631805,1.5952845,0.6166972608107819,126.65179,113.85747777952905,127.918564,114.41765194428162,123.03575,124.93525,111.91091519271632,285.1872,304.5601577505689,97.1383,100.0,3.2152019,0.0,0.0,0.0,2.1137788,1.7637315,31.424409044806254,4.509949886345067,13.123048830016065,5.818498623241129,19.27627700928481,20.188985506058646,19.27627700928481,13.123048830016065
2026-05-14 12:57:00,618.0771,883.9743662407111,22.655338,1.6878424,0.6640045218683768,127.89896,114.73137355192779,129.14613,115.29208856495309,124.275085,126.31653,112.75875361807145,285.14798,305.79966423422627,97.10738,100.0,3.3409796,0.0,0.0,0.0,2.2069857,1.8570733,31.203841385900468,4.512929355051455,13.311971597203279,5.881384143861853,18.26390566890153,19.142661290543995,18.26390566890153,13.311971597203279
2026-05-14 12:58:00,574.10236,747.6396050333213,22.81221,1.7766738,0.706283151777888,129.07947,115.49224356077649,130.29134,115.93566083026758,125.49089,127.44191,113.60641099820256,285.16757,306.82501214929573,97.44338,100.0,3.4395356,0.0,0.0,0.0,2.309917,1.9457088,26.37683766532291,3.561952823336374,12.861999290401325,5.8635194175734595,18.445504552322657,19.343513622380186,18.445504552322657,12.861999290401325
2026-05-14 12:59:00,589.44696,801.3171496048061,22.935753,1.8721724,0.7449688243334025,130.17368,116.17889470197238,131.4287,116.63955416025797,126.58119,128.64185,114.36470340013683,285.2068,307.84307705507683,97.30858,100.0,3.4604352,0.0,0.0,0.0,2.3930438,2.0404234,28.254987605389932,3.7007424125631565,12.334146425023107,5.91210738778682,18.006298387910444,18.892514326718914,18.006298387910444,12.334146425023107
2026-05-14 13:00:00,629.6958,903.7822303459895,23.163223,1.9651227,0.7905339948886758,131.26398,116.97178441421029,132.50331,117.52486450220124,127.718544,129.7053,115.07835218749742,285.1872,309.0449193740648,97.1836,100.0,3.265178,0.0,0.0,0.0,2.4815438,2.1335697,31.850258065437423,4.447761913864511,12.786941860731911,6.0014104750003145,18.047658317300513,18.94380769630803,18.047658317300513,12.786941860731911
2026-05-14 13:01:00,590.55,806.8347047340835,23.386776,2.0798388,0.837431859295908,132.53468,117.77073120329611,133.81715,118.25941035278154,128.8912,130.8975,115.85380329332179,285.16757,310.1611260395026,97.358665,100.0,3.3184793,0.0,0.0,0.0,2.5997062,2.2486787,28.417797525729096,3.9253868855141434,13.026839636922034,6.011775625445229,18.858400337433434,19.802974763285015,18.858400337433434,13.026839636922034
2026-05-14 13:02:00,345.38,119.31167868241123,23.327946,2.1429825,0.8490051511806929,133.45242,117.96531115939516,134.58978,117.85972186536381,129.99327,130.8975,116.5640716710844,285.1872,310.1171685666269,97.32373,100.0,3.548634,0.0,0.0,0.0,2.5997062,2.3124099,4.199945939499631,-0.8836219277833143,9.159510133532555,5.711313065695216,23.86076496452934,25.03447017237308,23.86076496452934,9.159510133532555
2026-05-14 13:03:00,493.0164,438.4964933778106,23.286766,2.1667104,0.8416754981448418,133.89952,117.84219542229413,134.86824,117.87421663819168,130.72667,132.6467,116.79469326997912,285.1872,310.11197599936065,97.27213,100.0,3.503931,0.0,0.0,0.0,2.6878505,2.3363338,15.426946583288222,0.23018124404628965,7.403695803902887,5.7646268577405,14.314806574418279,15.054543628387103,14.314806574418279,7.403695803902887
2026-05-14 13:04:00,624.96497,899.1321719155667,23.112244,2.3241758,0.8672979161839893,135.0761,118.2708341308971,136.49191,118.73940867363538,131.45615,133.42593,116.83045843708508,287.54037,310.9768501648521,97.24982,100.0,3.337228,0.0,0.0,0.0,2.837452,2.4922304,31.61467342264339,3.7621727029007133,9.68242709671216,6.031417161302039,19.76331211145777,20.772231550944106,19.76331211145777,9.68242709671216
2026-05-14 13:05:00,637.1474,914.1795072148365,23.006348,2.4065366,0.9174796340330977,136.15463,119.09651382965022,137.39397,119.65929635515961,132.65627,134.72519,117.23296419548655,287.5796,312.1799543547087,97.28482,100.0,3.4570816,0.0,0.0,0.0,2.923776,2.575179,32.12522340621716,4.5228197161938,12.568920461998422,6.166005849275142,17.19316334386741,18.087680807065453,17.19316334386741,12.568920461998422
2026-05-14 13:06:00,637.17194,914.5521536324097,23.006348,2.5441961,0.9714272416233023,137.39789,119.9645902929245,138.78232,120.53120994311429,133.68773,135.75206,117.96513363633667,287.56,313.4513083462988,96.9789,100.0,3.6054008,0.0,0.0,0.0,3.0593839,2.7151923,32.1196542220381,4.552394101851221,13.530298565746554,6.247932701187612,19.459084841616246,20.47303261214199,19.459084841616246,13.530298565746554
2026-05-14 13:07:00,638.8878,916.4732031721848,23.039684,2.6500883,1.0266675225516204,138.55878,120.83348268220259,139.88046,121.40173693413148,134.88785,136.98508,118.80154138092325,287.56,314.750932877244,97.16063,100.0,3.5771077,0.0,0.0,0.0,3.1653798,2.8191237,32.16829617771565,4.564192387174128,13.764898030403762,6.31512127856172,18.61577976702757,19.598413827294788,18.61577976702757,13.764898030403762
2026-05-14 13:08:00,637.1474,915.2429857973037,23.104397,2.7838264,1.0829772662355848,139.73535,121.69940972586981,141.15118,122.2651974659329,136.03697,138.12419,119.65773909281138,308.44427,316.056460810585,97.08744,100.0,3.5172153,0.0,0.0,0.0,3.2981188,2.951293,32.10619131535997,4.542857695921192,13.844981400669951,6.375080677977312,19.440223305215895,20.473828797056882,19.440223305215895,13.844981400669951
2026-05-14 13:09:00,630.137,908.4229903913584,23.14558,2.8828554,1.1397569017953058,140.82173,122.55332113611138,142.09636,123.11029884488194,137.20178,138.7375,120.51305405839493,308.46387,317.3505414775765,97.16444,100.0,3.5525634,0.0,0.0,0.0,3.3532424,3.0513024,31.848044718833876,4.470291720777653,13.855080292671195,6.432183348869164,21.593175714507478,22.736535315375153,21.593175714507478,13.855080292671195
2026-05-14 13:10:00,633.61774,912.6278473156323,23.322063,3.0162015,1.1972021803024107,141.9238,123.39852608312803,143.35138,123.95508369071217,138.26855,140.43365,121.35978858653066,308.42465,318.6470013363736,96.950905,100.0,3.625394,0.0,0.0,0.0,3.5259624,3.1838636,31.97634581822588,4.465594195786361,13.856294640799263,6.4827497836479155,18.69291077639139,19.707067295180323,18.69291077639139,13.856294640799263
2026-05-14 13:11:00,612.58636,883.7875759304925,23.333828,3.0540476,1.254100984338781,142.73564,124.21800474945795,144.32402,124.74796033284821,139.30394,141.3436,122.19521977123293,313.9742,319.8954085504901,96.92632,100.0,8.538768,0.0,0.0,0.0,3.5789604,3.222691,30.947219996907588,4.249436069696978,13.78624457047882,6.529599510277644,19.082236140614608,20.12538627158974,19.082236140614608,13.78624457047882
2026-05-14 13:12:00,617.66034,893.3499931919988,23.33775,3.1442523,1.3103131381953816,143.36707,125.01498994292595,145.2849,125.5442035291378,139.90007,141.85158,123.00647036646481,314.44485,321.1361138764303,97.07531,100.0,26.900938,0.0,6.706353,0.0,3.664723,3.311915,31.26311114205122,4.2422279210497145,13.673224143990222,6.5895316613706925,22.019467928504454,23.21924536526747,22.019467928504454,13.673224143990222
2026-05-14 13:13:00,654.502,927.6960502767433,23.325985,3.1836677,1.3696217727841722,143.9279,125.83620384110084,145.86926,126.39250016834862,140.58641,142.56584,123.8026698404411,314.46445,322.4367384431224,96.83658,100.0,34.777687,0.0,8.9979315,0.0,3.7080245,3.3548598,32.44525831829148,4.45956442291539,13.826184114147775,6.667917700095645,21.125982176761926,22.28580202555072,21.125982176761926,13.826184114147775
2026-05-14 13:14:00,517.33234,555.5442112422297,23.333828,3.176608,1.4107430273308532,144.16321,126.39587565376614,146.39088,126.64268274535374,140.93939,142.94519,124.58198744138379,314.54288,323.12162212769556,96.58774,100.0,38.484554,0.0,16.199352,0.0,3.7240524,3.3536835,19.417677745192528,1.9607658680541444,12.621216937053722,6.539910967821642,21.97652791626353,23.185861552228552,21.97652791626353,12.621216937053722
2026-05-14 13:15:00,428.7947,278.27187401807987,23.492668,3.1587634,1.4144974622999151,144.09656,126.44658883470522,145.92026,126.38829624446375,141.13156,143.04546,125.10486902982285,314.6017,323.06678409535107,96.9318,100.0,33.783394,0.0,10.257093,0.0,3.6990807,3.3248572,9.720290976468137,-0.5015543784807268,9.105188722504067,6.358985678920552,18.390750476785108,19.413281191920145,18.390750476785108,9.105188722504067
2026-05-14 13:16:00,413.52362,252.38031755737677,23.204403,3.1528807,1.3979477608374813,143.92398,126.22256175359128,145.58688,126.08559908091337,141.01784,142.96385,125.2078240643532,310.3072,322.7227547426087,97.29211,100.0,28.256165,0.0,9.28594,0.0,3.6819904,3.3199549,8.810384790175169,-1.13663634174108,6.227045679216493,6.3059042489394965,16.839862483143587,17.778941922766563,16.839862483143587,6.227045679216493
2026-05-14 13:17:00,332.97687,108.42526397440696,23.061256,3.0805206,1.3699568742685662,143.65337,125.84079631373001,144.98291,125.57398127454589,140.95508,142.95811,125.03172522325676,302.81635,322.06456409711274,96.89862,100.0,17.08438,0.0,7.320141,0.0,3.6296563,3.2436733,3.7826614063464183,-2.1851158887576125,3.8462544682280018,6.2068131749181354,12.934355099900296,13.668622695727992,12.934355099900296,3.8462544682280018
2026-05-14 13:18:00,301.6995,71.84038300950068,22.949478,3.032281,1.3315140384605577,143.11215,125.3104860839948,144.3201,124.98458025614752,140.49228,142.43416,124.66750267040578,302.81635,321.2253068887988,96.99637,100.0,9.683135,0.0,6.5556865,0.0,3.5722308,3.1971984,2.504732465985108,-2.6625045040356277,2.24858490134352,6.137841282231873,12.060084757367772,12.744076937966767,12.060084757367772,2.24858490134352
2026-05-14 13:19:00,364.10727,156.9819820507892,23.039684,3.030908,1.2952549218225782,142.8533,124.80377387331767,143.81416,124.54252541404156,140.20992,142.23662,124.17812927425918,302.81635,320.4892194739582,97.73623,100.0,5.2138124,0.0,0.0,0.0,3.5722308,3.1940608,5.46973610085696,-2.140561520825242,2.5836301520064353,6.122435583209014,10.158613322246921,10.741402588435927,10.158613322246921,2.5836301520064353
2026-05-14 13:20:00,497.86978,492.23401869577856,23.212246,3.0338497,1.282076892053309,142.84152,124.61800799996134,144.09264,124.65377149878563,140.20992,142.21657,123.72215567979677,302.79672,320.3709819970364,97.07473,100.0,8.434266,0.0,6.7859917,0.0,3.5644825,3.20014,17.139974700776968,0.2582095595939961,6.342009008821871,6.255943829862302,12.008518936302869,12.687622880206623,12.008518936302869,6.342009008821871
2026-05-14 13:21:00,503.2379,516.6005186521332,23.371086,3.0356145,1.2897333780559732,142.8533,124.72604406785553,144.21812,124.84635717833561,140.20992,142.21231,123.53318344497126,301.26715,320.5392359774601,96.74948,100.0,9.140266,0.0,0.0,0.0,3.5709467,3.2019053,17.97684595220202,0.9409624238571036,8.352125510530376,6.305852139799222,12.798404363495054,13.519588188689712,12.798404363495054,8.352125510530376
2026-05-14 13:22:00,654.2814,928.376208131979,23.696606,3.0709124,1.3231669306257876,142.95918,125.19440551071979,144.53972,125.66635743183527,140.20992,142.22664,123.62274562725989,299.365,321.46292774465684,96.882805,100.0,11.793065,0.0,6.683164,0.0,3.5903392,3.2362218,32.28367694158617,3.779983712083953,10.642612273139397,6.5199151182252715,14.787341315846726,15.612138275061433,14.787341315846726,10.642612273139397
2026-05-14 13:23:00,468.72488,394.6670258293924,23.951534,3.0907178,1.3517611837333265,143.40628,125.59066548180196,144.99467,125.69617183720875,140.41385,142.4585,124.0250473219977,299.012,321.79711249330785,96.86737,100.0,22.608612,0.0,8.622561,0.0,3.5883029,3.2548513,13.708709138987292,0.8210413333944506,11.015048675249659,6.339181634012919,16.21565648253092,17.115157538178877,16.21565648253092,11.015048675249659
2026-05-14 13:24:00,549.1981,703.2492420257635,23.935848,3.0646372,1.3692177783609334,143.12,125.83066651101846,144.58679,126.09558555277286,140.39816,142.4585,124.37230057346349,298.5806,322.3260100916242,96.862305,100.0,11.75212,0.0,6.8026066,0.0,3.5883029,3.2295542,24.399421901142826,2.107929856510359,10.076224203246891,6.448958254494852,13.597974097981517,14.361858232555493,13.597974097981517,10.076224203246891
2026-05-14 13:25:00,519.612,587.2329010493545,23.700527,3.0924826,1.3950495507461915,143.32,126.18320114894053,144.92801,126.40475333366412,140.4374,142.57161,124.6663270573065,298.6002,322.82937974385214,97.11882,100.0,18.373734,0.0,7.890302,0.0,3.6264684,3.2566156,20.35087083116163,1.7573754709159042,10.54199052625222,6.462895282225801,15.09817545955168,15.94327152554405,15.09817545955168,10.54199052625222
2026-05-14 13:26:00,604.7425,886.012631649543,23.700527,3.062284,1.4324286278213822,143.16705,126.68791856671386,144.58679,127.13468136075045,140.457,142.55151,125.01020396193638,298.42377,323.7691145186671,96.8079,100.0,11.72903,0.0,6.8690395,0.0,3.5865316,3.2262206,30.66992310547425,3.574557300051094,11.432195763402055,6.62990473911577,12.993936557892022,13.726505728936003,12.993936557892022,11.432195763402055
2026-05-14 13:27:00,433.74612,305.9481709455812,23.535812,3.0899334,1.454152627767923,143.38667,126.97837461923106,144.96722,126.99521762293227,140.44916,142.44276,125.46701543794555,298.40414,323.9242453712232,97.03816,100.0,19.898773,0.0,8.228135,0.0,3.6191187,3.253478,10.578365892592947,0.10470906076628855,10.737351342010964,6.431384161703868,16.16609702288423,17.066170419754165,16.16609702288423,10.737351342010964
2026-05-14 13:28:00,397.81137,231.0752760602737,23.433838,3.038556,1.4389655993480623,143.10431,126.77553967015771,144.1946,126.62177739966332,140.44131,142.47139,125.69912783741243,298.4434,323.5687884679249,97.119225,100.0,8.626982,0.0,6.914344,0.0,3.575551,3.2015123,7.980313273943289,-1.2720996314186308,6.546867195649119,6.32863213069124,11.029748259188842,11.659191773286713,11.029748259188842,6.546867195649119
2026-05-14 13:29:00,544.05054,697.6915043828433,23.43776,3.0471845,1.4419772613644586,142.92389,126.8158438732479,144.18283,127.03147904688298,140.44131,142.30533,125.61962553582228,298.42377,323.8942887003616,97.15593,100.0,6.824006,0.0,6.7838717,0.0,3.5643053,3.2111216,24.067080419063657,1.709252596944304,8.277366272948825,6.517913834567166,12.028381950173411,12.707914680724985,12.028381950173411,8.277366272948825
2026-05-14 13:30:00,568.6852,790.3557972911294,23.325985,3.0591464,1.476996536676432,142.97488,127.2815698359668,144.49266,127.65691902002109,140.15892,142.28241,125.7038257734181,295.63916,324.6716046000762,97.04672,100.0,9.658089,0.0,7.570907,0.0,3.5876384,3.223083,27.231646615003147,2.9974105981202697,10.807127775554289,6.653056128246726,14.150632612362653,14.943326730640011,14.150632612362653,10.807127775554289
2026-05-14 13:31:00,649.1093,927.217795659238,23.43776,3.0981698,1.5282542629195923,143.1749,127.95374485974695,144.79073,128.46022126333347,140.28442,142.42844,126.11010120970957,295.61954,325.79038849991025,97.06809,100.0,18.585796,0.0,7.5540466,0.0,3.6200044,3.2640672,31.909651751914904,4.054386907530931,12.550941020926228,6.782861060019189,15.130324604676721,15.97477415671831,15.130324604676721,12.550941020926228
2026-05-14 13:32:00,757.5263,871.1607784377013,23.673073,3.1560183,1.5859445629826507,143.63768,128.6972238762516,145.4653,129.18363454202517,140.61386,142.78345,126.7405451376486,295.61954,326.9415074684578,97.03446,100.0,30.816227,0.0,9.774451,0.0,3.6777844,3.3211317,29.945076055406417,3.8914227317854824,13.381036423977738,6.818342147718008,17.1747272810991,18.12948670305317,17.1747272810991,13.381036423977738
2026-05-14 13:33:00,491.07993,499.35424756147034,23.651505,3.146409,1.6199376344666776,143.95929,129.12905254932357,144.79073,129.296142646866,141.0296,143.1714,127.41537684395297,295.59995,327.43536956754735,97.01006,100.0,30.939892,0.0,10.732711,0.0,3.6219966,3.307993,17.144325333963682,1.3157079334295068,12.016589686089674,6.680205754028879,10.353473680958107,10.944027265366005,10.353473680958107,12.016589686089674
2026-05-14 13:34:00,503.11536,550.846904175615,23.45345,3.0867958,1.6334976219568382,143.50041,129.30004858202713,144.8731,129.43723754928487,140.89626,142.96669,127.84477158703736,295.58032,327.74606308227357,96.96924,100.0,18.56434,0.0,7.09494,0.0,3.6219966,3.2495565,18.889690595817495,1.0746192069343294,10.21616612757858,6.685649190553655,12.185635555594256,12.87879797504516,12.185635555594256,10.21616612757858
2026-05-14 13:35:00,549.9825,738.842017117151,23.43972,3.0607152,1.6587134156316847,143.30823,129.6161461567037,144.65738,129.9133762887946,140.68054,142.96669,128.08980409193646,295.61954,328.3672267279564,96.94297,100.0,13.240245,0.0,7.231444,0.0,3.6219966,3.2244558,25.306117704961377,2.3648958227485517,10.54349141970988,6.790200513361377,10.796788635414904,11.418402193134494,10.796788635414904,10.54349141970988
2026-05-14 13:36:00,663.22833,928.3627094067003,23.45737,3.0679712,1.7071642756924938,143.15529,130.21677668514073,144.53972,130.7023963567153,140.45308,142.48859,128.42795290628848,295.61954,329.43428918770036,96.93229,100.0,13.915603,0.0,6.4901166,0.0,3.595387,3.230927,31.75918505320755,3.8829107827910634,12.201132199171715,6.942773314609887,13.112223682518856,13.851177383143103,13.112223682518856,12.201132199171715
2026-05-14 13:37:00,472.30362,435.0332699511674,23.590717,3.0650296,1.73922991049368,143.25333,130.6095281511115,144.66522,130.72143934091395,140.49228,142.63173,128.9525811213487,279.4416,329.8005747253084,96.76047,100.0,17.02675,0.0,6.4901166,0.0,3.6059246,3.2248478,14.86447468692627,0.8700566319699155,11.68420614003594,6.763493656505102,12.973723181360231,13.707714220440902,12.973723181360231,11.68420614003594
2026-05-14 13:38:00,482.28003,477.7351561931954,23.49855,3.0491457,1.7435556295594408,142.9788,130.66222658763272,144.08087,130.71683201466413,140.38248,142.48859,129.3039733640148,260.16528,329.91086274937794,96.80609,100.0,6.155701,0.0,7.1897664,0.0,3.5636854,3.2101412,16.303746924157334,0.4081930749613491,9.626120128749184,6.741353553461334,10.15762896642031,10.73858726863571,10.15762896642031,9.626120128749184
2026-05-14 13:39:00,609.47327,906.4463200384217,23.543655,3.0373793,1.7733318134665996,142.92389,131.02316884087483,144.15144,131.43537824177832,140.24129,142.32254,129.46218254359914,260.16528,330.7431428301902,96.98779,100.0,9.676913,0.0,7.293066,0.0,3.5693083,3.1981788,30.89677361782655,3.29027849182467,10.669585089763322,6.952738368911239,11.693922685735679,12.357540849459696,11.693922685735679,10.669585089763322
2026-05-14 13:40:00,489.36404,515.4954673033036,23.72406,3.0636568,1.8069745673317494,143.05331,131.42723692196503,144.5358,131.59431478931148,140.20992,142.34256,129.80221730852202,260.14566,331.1884507871108,97.01768,100.0,11.239887,0.0,7.3197036,0.0,3.5930846,3.2246518,17.549485398646443,1.3141723336997833,11.400690710272936,6.839221952251908,14.036478935498122,14.823886268329618,14.036478935498122,11.400690710272936
2026-05-14 13:41:00,445.90414,365.66536478340583,24.04174,3.046596,1.808809343122217,142.9082,131.4491609841246,144.07695,131.4214185090258,140.25697,142.32825,130.12376913788012,254.34119,331.1376519463339,96.617645,100.0,6.1584773,0.0,0.0,0.0,3.5580182,3.2071996,12.4333890637154,-0.255569870818303,9.227087611271259,6.7139623056283515,11.138548179373975,11.770550881534591,11.138548179373975,9.227087611271259
2026-05-14 13:42:00,390.18817,234.54833043980352,24.245678,3.0330648,1.7904057323303193,142.88075,131.2287274116741,143.76318,131.06412393014145,140.2256,142.281,130.17935834778706,249.79175,330.72650564397065,97.2213,100.0,6.0182557,0.0,0.0,0.0,3.5736916,3.1915116,7.96529493531503,-1.35855785513711,6.290784916901089,6.594923563125078,9.49125257052076,10.038929494901996,9.49125257052076,6.290784916901089
2026-05-14 13:43:00,435.36395,340.6712199239061,24.306469,3.0028663,1.769108833622052,142.6023,130.9721694788218,143.38275,130.86858720077123,140.0452,142.09923,130.00741022223943,248.4779,330.3745824991453,97.353935,100.0,5.911718,0.0,0.0,0.0,3.5309212,3.1632738,11.55490621732987,-0.8666780388840645,6.122544320891166,6.595759395687963,8.226943434093384,8.705248678033476,8.226943434093384,6.122544320891166
2026-05-14 13:44:00,378.71652,212.6505403843916,24.488842,3.011691,1.745985847353031,142.63759,130.69180349986436,143.48473,130.50187003602525,139.91183,142.03622,129.77360481898987,247.0856,329.85578943730576,97.360985,100.0,6.16619,0.0,0.0,0.0,3.5428755,3.1701365,7.203715754028917,-1.5627932318420297,5.176882035355183,6.509694940102924,9.289872489760707,9.824975773303901,9.289872489760707,5.176882035355183
2026-05-14 13:45:00,449.23776,385.28333672886714,24.543743,2.9752169,1.7259584384248208,142.36305,130.4474269743133,143.10823,130.375956647142,139.82948,141.88742,129.5017722702338,246.96794,329.5482878606702,97.398926,100.0,4.640414,0.0,0.0,0.0,3.5004594,3.1632738,13.035479931005295,-0.607737687225595,6.213579080509248,6.551285423105147,7.830330577197472,8.283755605220847,7.830330577197472,6.213579080509248
2026-05-14 13:46:00,503.8262,593.4437485178763,24.561394,2.9767861,1.7285685639067392,142.46503,130.47935797306832,143.37099,130.6097625796634,139.71967,141.83589,129.29638015789655,247.04639,329.70894245548095,97.47229,100.0,3.3647032,0.0,0.0,0.0,3.5296817,3.1368003,20.05306175931373,1.019663390489554,8.294782682442777,6.662890225979977,9.857722805821986,10.424203295737,9.857722805821986,8.294782682442777
2026-05-14 13:47:00,369.4264,197.92194905924342,24.543743,2.9767861,1.7217556280683253,142.44148,130.39595993645733,143.1749,130.24262947239373,139.79027,141.91606,129.27333482846998,245.4188,329.35698228373343,97.5062,100.0,3.0856836,0.0,0.0,0.0,3.51082,3.1362123,6.679547218227375,-1.267821475725838,6.889027695235276,6.509364634214012,8.080565488736477,8.551214434957473,8.080565488736477,6.889027695235276
2026-05-14 13:48:00,348.5176,159.06988633405157,24.547665,2.9567838,1.6893843023439388,142.18657,129.99737973454128,142.97488,129.74188756937204,139.59416,141.66418,129.14620605454053,244.8501,328.69174987890005,97.33839,100.0,3.2386534,0.0,0.0,0.0,3.48514,3.11523,5.361552424674485,-2.091519277687124,4.233050163944465,6.422903837213743,8.401891271675598,8.888172801519174,8.401891271675598,4.233050163944465
2026-05-14 13:49:00,350.2579,163.57264211099834,24.339806,2.9228592,1.652853902342426,141.95909,129.54290973925262,142.70425,129.28280299484805,139.34709,141.4524,128.80212946575813,243.06563,327.9755449397836,97.29192,100.0,2.7291355,0.0,0.0,0.0,3.453173,3.0809126,5.506306109389709,-2.1289818799373914,3.415147796809303,6.391296773170868,8.019547574381509,8.485044006955935,8.019547574381509,3.415147796809303
2026-05-14 13:50:00,348.46857,161.66401944674328,24.226067,2.9075632,1.6165959502393012,141.712,129.0868029982122,142.51208,128.82546834623878,139.04901,141.20625,128.37167508397997,242.24203,327.24397566506224,97.23181,100.0,4.438605,0.0,0.0,0.0,3.4362154,3.0671864,5.435102196395661,-2.1391193503781616,3.2235122359080988,6.361377963705485,8.362999851588741,8.845452273510137,8.362999851588741,3.2235122359080988
2026-05-14 13:51:00,383.49637,235.45026047509333,24.239796,2.8771687,1.5848723847038166,141.4963,128.6835290916685,142.2297,128.48256677763356,138.82547,141.0274,127.92998001917708,241.24193,326.6354833009894,97.16171,100.0,3.190981,0.0,0.0,0.0,3.4048238,3.0373793,7.905616213139751,-1.6522841883188837,3.9245912694813496,6.361829297882627,7.692070967466347,8.13828750066572,7.692070967466347,3.9245912694813496
2026-05-14 13:52:00,359.25388,185.22106238487422,24.239796,2.8593235,1.5551505149584113,141.35904,128.30205575206003,142.06891,128.0755247987799,138.60193,140.85995,127.52845500489028,239.65356,325.9992596202146,97.368126,100.0,2.5152678,0.0,0.0,0.0,3.392692,3.0189466,6.211073521332913,-1.858688464627492,3.8846985153323508,6.319663917580841,7.751240981059902,8.200753816090815,7.751240981059902,3.8846985153323508
2026-05-14 13:53:00,388.6439,207.63455677810146,24.247639,2.856382,1.5246495521453234,141.15118,127.90683593511042,141.98262,127.69149614768588,138.37053,140.84566,127.14182241287065,240.61441,325.37963957269335,97.376,100.0,4.7106395,0.0,0.0,0.0,3.3888845,3.016986,6.953656055898622,-1.768505802644422,3.902513305791331,6.296052181356238,7.288121600483764,7.712978981546583,7.288121600483764,3.902513305791331
2026-05-14 13:54:00,352.73364,144.91418431099143,24.20842,2.8389297,1.4922006190907906,141.1551,127.48211470272759,141.87282,127.2219393131163,138.31953,140.61104,126.75025600649221,238.47696,324.67535252363814,97.466095,100.0,4.4137836,0.0,0.0,0.0,3.3746278,2.9995327,4.846846312907095,-2.130464766217341,3.348160786685905,6.241658879889139,8.100423558977115,8.56766026465388,8.100423558977115,3.348160786685905
2026-05-14 13:55:00,312.55835,89.95793183891873,24.312351,2.8014746,1.4538512323722261,140.84134,126.97435912824534,141.512,126.6610764693227,138.1156,140.31355,126.3241048876504,237.98671,323.8470355310552,97.64223,100.0,2.2683785,0.0,0.0,0.0,3.3335397,2.9612942,3.0048312905263614,-2.559256500565036,2.391409102046017,6.165786089680926,7.706997918717951,8.152346694530555,7.706997918717951,2.391409102046017
2026-05-14 13:56:00,292.87512,69.03735923318686,24.457466,2.7536278,1.4116799025693867,140.47269,126.4085365128211,141.09627,126.07114642927415,137.80576,140.05461,125.83042017393736,236.41795,322.951010257074,97.47178,100.0,3.029792,0.0,0.0,0.0,3.286873,2.9144268,2.303003314878039,-2.754114462269682,1.707970265970668,6.096405802183764,6.6826715156512675,7.073427653384449,6.6826715156512675,1.707970265970668
2026-05-14 13:57:00,291.23285,68.07019669746303,24.296665,2.71029,1.3688010753070188,140.01381,125.82495419011369,140.64133,125.48464585084238,137.42926,139.60406,125.28059503362284,235.61394,322.0390766332981,97.6142,100.0,4.897832,0.0,0.0,0.0,3.2427301,2.8697171,2.2677471408621024,-2.7780748666512367,1.4473953826673855,6.060565571177736,6.665223276338254,7.05390892596871,6.665223276338254,1.4473953826673855
