timestamp,RAD,DNI_est,T_AMB,P5_real,P_sim,T5_real,T_drum_sim,T8_real,T8_sim,T3_real,T4_real,T4_sim,Level_real,Level_sim,CAUDAL,CAUDAL_sim,Valve_real,Valve_sim,Vapor_real,Vapor_sim,P4_real,P8_real,Q_abs,Q_return,Q_gain_sim,Q_loss_tube,Gain_Real,Gain_Real_Cp,Gain_Real_h,Gain_Sim
2026-04-13 14:09:00,691.29465,860.1618710031706,26.58903533333333,1.6994117333333334,1.4838100857139405,128.65327333333332,127.37156456839682,130.87832333333333,129.8335998008343,125.66607333333333,126.76213533333333,126.2829345963384,120.06722066666666,212.76164229723952,95.913485,100.0,39.339656999999995,46.762017142788096,16.765311666666666,20.543757683463976,2.2007393,1.8581193,30.653271773270184,17.11568593823601,7.764093744064175,6.711565932966307,26.261561464131194,27.504256207664163,26.261561464131194,7.764093744064175
2026-04-13 14:10:00,688.9905,858.095654380551,26.583153,1.6917639,1.4799460661685053,128.65327333333332,127.32055232640236,130.87832333333333,129.75198003979378,125.734055,127.64141,126.22839283041299,123.760376,215.46569703296572,96.09518,100.0,36.938427,45.989213233701065,13.997306,20.17609204657,2.186115,1.8415818,30.503206929525494,16.904756958919503,7.786615593490183,6.7026769430733495,20.67112788302284,21.669939935637647,20.67112788302284,7.786615593490183
2026-04-13 14:11:00,688.4104,860.4212327370834,26.436733333333333,1.6994117333333334,1.4765097649673486,128.54868666666667,127.27513274080988,130.66522666666668,129.6812467394952,125.88570166666666,127.74353333333333,126.17669172145206,121.86477933333333,218.24432609716834,95.72437,100.0,38.32396133333333,45.301952993469726,15.468124,19.84711038165652,2.196683533333333,1.8526938666666666,30.509206060114852,16.733133929142372,7.826211503247578,6.707118317524973,18.580563253501616,19.484182005435272,18.580563253501616,7.826211503247578
2026-04-13 14:12:00,687.8303,862.7494693750307,26.290313666666666,1.7070595666666666,1.4735691645962037,128.65327333333332,127.23622463823281,130.87832333333333,129.62087548977135,126.03734833333334,127.84565666666666,126.13002243889396,119.96918266666667,221.08989488578658,95.35356,100.0,39.70949566666667,44.71383291924074,16.938941999999997,19.56594128785057,2.207252066666667,1.8638059333333334,30.5148541953666,16.58785375569276,7.876819551473204,6.7128621590799025,19.212631336671098,20.14589755288003,19.212631336671098,7.876819551473204
2026-04-13 14:13:00,687.2502,865.0777607483554,26.143894,1.7147074,1.4710507905369492,128.75786,127.2028734143287,131.09142,129.56915779908167,126.188995,127.94778,126.08935254292365,118.073586,223.9928604378852,94.98275,100.0,41.09503,44.210158107389844,18.40976,19.325609729719773,2.2178206,1.874918,30.520058556639533,16.463483764417877,7.9249814421147375,6.719468433249746,19.839199557862624,20.80187953063003,19.839199557862624,7.9249814421147375
2026-04-13 14:14:00,684.34958,861.756548481511,26.251093333333333,1.7151648333333334,1.4686560193236318,128.77877999999998,127.17113357691254,131.13979,129.51737465154932,126.22690800000001,127.99577,126.05588907754247,113.56336066666667,226.9391211578444,95.08145133333333,100.0,41.183725,43.73120386472635,18.57938233333333,19.101208793484833,2.2199520666666666,1.8806702333333334,30.326005756183214,16.323529463262783,7.937424953709069,6.704650235287716,19.862176304359096,20.82601292859827,19.862176304359096,7.937424953709069
2026-04-13 14:15:00,681.44896,858.4023020226101,26.358292666666667,1.7156222666666667,1.466199168508469,128.7997,127.13854506234648,131.18815999999998,129.46403642529836,126.264821,128.04376,126.02497684579195,109.05313533333334,229.92476372516353,95.18015266666666,100.0,41.27242,43.2398337016938,18.749004666666668,18.871643652153608,2.2220835333333335,1.8864224666666667,30.131355669183257,16.17833606649957,7.9260657088192,6.689206531544283,19.885157727236244,20.850151552472912,19.885157727236244,7.9260657088192
2026-04-13 14:16:00,678.54834,855.0170762115025,26.465492,1.7160797,1.4636776015427846,128.82062,127.10507081864947,131.23653,129.40932811930128,126.302734,128.09175,125.9939127301689,104.54291,232.95033991687563,95.278854,100.0,41.361115,42.735520308556914,18.918627,18.636335446163418,2.224215,1.8921747,29.936189465505212,16.029803489095677,7.909461160047613,6.673515577109086,19.90814382584798,20.87429540225434,19.90814382584798,7.909461160047613
2026-04-13 14:17:00,677.39628,856.1549206571794,26.58642066666667,1.7150991666666668,1.461329299169778,128.82584666666665,127.07387176736661,131.2299933333333,129.36074051367848,126.33672266666667,128.11311666666666,125.962608469384,101.91521,236.02326431150385,95.16545266666667,100.0,41.38516766666667,42.26585983395559,19.061977666666667,18.414095961394413,2.2214026666666666,1.8881220666666667,29.89955716013896,15.911500116513025,7.907207688984386,6.659040116533791,19.70728513039522,20.664455529302067,19.70728513039522,7.907207688984386
2026-04-13 14:18:00,676.24422,857.3225039901741,26.707349333333333,1.7141186333333334,1.4592970436327013,128.83107333333334,127.04685221141708,131.22345666666666,129.3189254233988,126.37071133333333,128.13448333333332,125.93338667711231,99.28751,239.14110381883768,95.05205133333332,100.0,41.40922033333333,41.85940872654026,19.205328333333334,18.2217074793187,2.218590333333333,1.8840694333333332,29.86372734353694,15.811202612755407,7.9199073130706665,6.645583233336832,19.506854216944756,20.4550565453618,19.506854216944756,7.9199073130706665
2026-04-13 14:19:00,675.09216,858.5185859929478,26.828278,1.7131381,1.4575416449473813,128.8363,127.02349902695228,131.21692,129.2827987809958,126.4047,128.15585,125.90776867184324,96.65981,242.29803300533456,94.93865,100.0,41.433273,41.508328989476254,19.348679,18.05574862830564,2.215778,1.8800168,29.828648795282724,15.724593322915092,7.933470022619153,6.63275371847859,19.30685106640947,20.24609845043317,19.30685106640947,7.933470022619153
2026-04-13 14:20:00,675.1003400000001,862.623029043213,26.764217666666667,1.7029412666666668,1.456124802579526,128.56176666666667,127.00464003212288,130.79988666666665,129.25482134657884,125.90661333333334,127.71273333333332,125.88435711847534,111.99457666666666,245.49119264774123,96.00634,100.0,41.421622,41.22496051590518,16.141938333333336,17.920338532914048,2.2111598,1.8530208333333333,29.894115103921045,15.664577585738051,7.962127795534002,6.6357610522284185,19.69222325390473,20.648245047798618,19.69222325390473,7.962127795534002
2026-04-13 14:21:00,675.10852,866.6456878486234,26.700157333333333,1.6927444333333332,1.4550623531389397,128.28723333333332,126.99049244009994,130.38285333333334,129.23415203479001,125.40852666666666,127.26961666666666,125.86483322866755,127.32934333333333,248.71450738087768,97.07403000000001,100.0,41.409971,41.01247062778795,12.935197666666667,17.818467969446356,2.2065416,1.8260248666666665,29.955989919964228,15.622186172371286,7.997120921200462,6.6396220136628985,20.081397712963486,21.054271927204724,20.081397712963486,7.997120921200462
2026-04-13 14:22:00,675.1167,870.5809724636428,26.636097,1.6937901333333334,1.454294285635104,128.3526,126.98026175864574,129.96582,129.21943973035593,125.63992,127.438184,125.84970033690138,142.66411,251.96111834326757,98.14172,100.0,41.39832,40.8588571270208,9.728457,17.744567897488597,2.2019234,1.7990289,30.014102057413492,15.593463839901743,8.029317784356447,6.644020160175118,16.47015731988914,17.2819692719831,16.47015731988914,8.029317784356447
2026-04-13 14:23:00,672.7717,869.0297276056908,26.747872666666666,1.6937901333333334,1.4838666396538733,128.18265,127.37231073118096,130.14622333333332,129.24023671572937,125.27517999999999,127.132342,125.97084730401157,138.74871,248.66132370595435,96.46286333333333,100.0,41.02914333333333,46.77332793077467,11.296175666666667,20.43417485142569,2.198193333333333,1.8375945,29.882816969496172,13.088397350211677,9.870035019962984,6.633426408702032,19.319592098227698,20.254024413495152,19.319592098227698,9.870035019962984
2026-04-13 14:24:00,670.4267,867.4967434926283,26.859648333333332,1.6937901333333334,1.4900962252532612,128.3526,127.45441637746639,130.32662666666667,129.359211676441,125.63992,127.438184,126.18041859263758,134.83331,245.12585492331397,94.78400666666667,100.0,40.65996666666667,48.019245050652245,12.863894333333334,21.044503808816323,2.194463266666667,1.8375945,29.752405416084265,13.32568621660012,8.985895477175632,6.627113459044451,18.189203618716306,19.073212438495343,18.189203618716306,8.985895477175632
2026-04-13 14:25:00,668.0817,865.9828793116109,26.856382666666665,1.6994114,1.4957002537530668,128.52255,127.52813542714637,130.50703,129.4726891570062,126.00466,127.744026,126.29559401380318,130.91791,241.4523334535149,93.10515,100.0,40.29079,49.14005075061336,14.431613,21.58648045380158,2.1907332,1.8568773,29.622892041996206,13.593857376219379,8.700994491640586,6.6327966017995434,17.08908945802709,17.921743163651673,17.08908945802709,8.700994491640586
2026-04-13 14:26:00,665.2056333333333,863.1993638838277,26.913903333333334,1.6993460666666667,1.5000332776039174,128.56568666666666,127.58504315706779,130.68090999999998,129.55679588497304,126.06349,127.79627066666667,126.37358051705363,127.00904666666668,237.65220387839483,93.26342,100.0,40.63702333333333,50.00665552078347,15.943753666666668,22.01224144888451,2.1955142,1.8592303333333333,29.450302067090742,13.77133568662312,8.563871125239757,6.632846919256918,17.873059050855804,18.74251596862519,17.873059050855804,8.563871125239757
2026-04-13 14:27:00,662.3295666666667,860.3989970467453,26.856382666666665,1.6992807333333333,1.5031762424104147,128.60882333333333,127.62627137744539,130.85479,129.6169686726738,126.12232,127.84851533333334,126.43126172453161,123.10018333333333,233.7547630020494,93.42169,100.0,40.98325666666667,50.63524848208294,17.455894333333333,22.323161086667188,2.2002952000000002,1.8615833666666668,29.277607397620674,13.893299961607672,8.457477834516189,6.639842071304412,18.65960105703066,19.565971110838355,18.65960105703066,8.457477834516189
2026-04-13 14:28:00,659.4535,857.5833089104691,26.798862,1.6992154,1.5053294737282426,128.65196,127.65449249669369,131.02867,129.6572159432574,126.18115,127.90076,126.47298546592951,119.19132,229.7843826265104,93.57996,100.0,41.32949,51.06589474564851,18.968035,22.538073884659475,2.2050762,1.8639364,29.104864782146265,13.968746296785651,8.370256639796025,6.645163417311544,19.448715698612915,20.3921085902908,19.448715698612915,8.370256639796025
2026-04-13 14:29:00,658.3913,859.3607646951256,26.734802,1.6962086333333333,1.5068820130336325,128.62319666666667,127.6748285385833,130.98421666666667,129.6878413841631,126.18638,127.89981,126.5018830096359,114.61573,225.76725741484674,94.15981,100.0,41.27197233333333,51.37640260672649,19.004294333333334,22.690819006283455,2.203551666666667,1.8244557333333333,29.088068186876278,14.036698225907985,8.31337622148529,6.6518712395934605,19.292632251330094,20.233091150159307,19.292632251330094,8.31337622148529
2026-04-13 14:30:00,657.3290999999999,861.1491226600325,26.670742,1.6932018666666666,1.50809752935813,128.59443333333334,127.69074295592796,130.93976333333333,129.71194979532962,126.19161,127.89886,126.52252489679145,110.04014000000001,221.7165682265331,94.73966,100.0,41.21445466666667,51.619505871626004,19.040553666666668,22.810339140752898,2.2020271333333334,1.7849750666666666,29.071290319057365,14.091023200234352,8.282698113756814,6.65842511663413,19.133146277635237,20.070558969869705,19.133146277635237,8.282698113756814
2026-04-13 14:31:00,656.2669,862.9462458816263,26.606682,1.6901951,1.5090401632435961,128.56567,127.70308030637557,130.89531,129.7305646179691,126.19684,127.89791,126.53810309888381,105.46455,217.63959863578924,95.31951,100.0,41.156937,51.80803264871923,19.076813,22.9032401544696,2.2005026,1.7454944,29.054456034867115,14.132472162055345,8.262071805246478,6.664613239236213,17.64034931874432,19.904512049421992,17.64034931874432,8.262071805246478
2026-04-13 14:32:00,655.0167799999999,864.2983459333675,26.75833,1.6928097333333334,1.5097844198478505,128.58136333333334,127.71281861391681,130.88746666666665,129.74542658539318,125.79679999999999,126.52127333333333,126.55179748059105,116.96889,213.54322674606794,95.44604333333334,100.0,41.17274466666667,51.9568839695701,18.13512766666667,22.976298808416765,2.203166866666667,1.7819029666666666,29.022324972098794,14.16667618156697,8.235551260447096,6.654001470133549,27.7195391984606,29.03259950728806,27.7195391984606,8.235551260447096
2026-04-13 14:33:00,653.76666,865.6667604919681,26.909978,1.6954243666666666,1.5103869203422748,128.59705666666667,127.72070038750287,130.87962333333334,129.75747516368224,125.39676,125.94373333333333,126.56337857109592,128.47323,209.43136758163288,95.57257666666666,100.0,41.188552333333334,52.07738406845497,17.193442333333333,23.035437573249695,2.205831133333333,1.8183115333333333,28.99046673345233,14.194525525749608,8.210528429839695,6.643137771598331,31.398805148496542,32.86425553921202,31.398805148496542,8.210528429839695
2026-04-13 14:34:00,652.51654,867.0497517742428,27.061626,1.698039,1.5108716182328181,128.61275,127.72703998375292,130.87178,129.7671364569059,125.39676,123.768,126.57308812786087,139.97757,205.30686198826672,95.69911,100.0,41.20436,52.17432364656362,16.251757,23.083075090648272,2.2084954,1.8547201,28.95881870521033,14.216674321852357,8.187646555555451,6.632072335386081,45.33474761338124,47.36117117996074,45.33474761338124,8.187646555555451
2026-04-13 14:35:00,649.9591066666667,865.3730203428433,27.094964,1.6673172,1.5110765795404664,128.272852,127.72972047147388,130.12269,129.76928789148553,125.175825,124.85586666666667,126.57994470588969,136.91846333333334,201.16718457401882,95.20890333333334,100.0,32.916135,52.215315908093274,12.401977666666667,23.106360955350876,2.166414033333333,1.8249788333333332,28.824973998776407,14.209596082371396,8.161476362388953,6.628179339061187,33.401813091336486,34.93424366198976,33.401813091336486,8.161476362388953
2026-04-13 14:36:00,647.4016733333333,863.7104211698237,27.128301999999998,1.6365954,1.510918107326821,128.24670533333335,127.72764797863879,129.37359999999998,129.763878658754,125.35493,125.94373333333333,126.58303390800809,133.85935666666666,197.0174857095732,94.71869666666666,100.0,24.62791,52.1836214653642,8.552198333333333,23.09439884798093,2.1243326666666666,1.7952375666666667,28.691869814431378,14.1832469375628,8.127999037338517,6.623358829658393,21.609892801166087,22.632784195028663,21.609892801166087,8.127999037338517
2026-04-13 14:37:00,644.84424,862.0628041127818,27.16164,1.6058736,1.4794705835976445,128.24670533333335,127.31427062136426,128.62451,129.71231325917648,125.534035,127.0316,126.44469001633165,130.80025,199.46201045131383,94.22849,100.0,16.339685,45.894116719528895,4.702419,20.17859641892542,2.0822513,1.7654963,28.55953063063451,16.625971013682875,6.254201189179488,6.617294350705345,9.958796821981228,10.456792779077627,9.958796821981228,6.254201189179488
2026-04-13 14:38:00,642.1887833333334,860.18939345374,27.232886999999998,1.6371183333333332,1.47182825795264,128.24670533333335,127.2131724560575,129.25332666666665,129.55350639527342,125.73013,127.27903666666667,126.22147204283145,129.98971666666668,202.1386164679864,94.12219666666667,100.0,23.546921666666666,44.36565159052801,7.706139333333334,19.449567278273147,2.1219348,1.7945185,28.41999749020919,16.232688043909732,7.111573033272786,6.6026310858020585,12.33558073589558,12.945774312106538,12.33558073589558,7.111573033272786
2026-04-13 14:39:00,639.5333266666667,858.3269100234271,27.304134,1.6683630666666667,1.4642799108240552,128.24670533333335,127.11306908138637,129.88214333333335,129.39472215842304,125.926225,127.52647333333333,126.08852163647171,129.17918333333333,204.97047837163547,94.01590333333333,100.0,30.754158333333336,42.85598216481104,10.709859666666667,18.73594649039094,2.1616182999999998,1.8235407,28.281131299713262,15.829516136395277,7.338579401818303,6.583943676271212,14.70688727599812,15.429107529364703,14.70688727599812,7.338579401818303
2026-04-13 14:40:00,636.87787,856.4762769781306,27.375381,1.6996078,1.4576241563160535,128.57353,127.02459701090551,130.51096,129.2568465645438,126.12232,127.77391,125.98659474697759,128.36865,207.95054140914138,93.90961,100.0,37.961395,41.52483126321069,13.71358,18.106293672896765,2.2013018,1.8525629,28.14295953885697,15.493488310188027,7.425451895877018,6.565134425177256,17.072723533620035,17.906792430851567,17.072723533620035,7.425451895877018
2026-04-13 14:41:00,635.11298,856.8997069876964,27.305441333333334,1.6954897,1.4518187220871188,128.56699,126.947269521066,130.58025,129.13682802915756,126.132778,127.78863666666666,125.89752106430115,123.59695666666667,211.0576858051963,93.90161333333333,100.0,38.88911166666667,40.36374441742376,14.512080333333333,17.558996445229408,2.196654,1.8471376,28.079609338477695,15.203435041796048,7.501035872642774,6.5589301656051635,17.412318926889494,18.262210707598236,17.412318926889494,7.501035872642774
2026-04-13 14:42:00,633.3480900000001,857.353771810033,27.235501666666668,1.6913715999999999,1.4467448623924395,128.56045,126.87956513127162,130.64954,129.03180490003382,126.143236,127.80336333333334,125.81929495618878,118.82526333333333,214.27490249651353,93.89361666666667,100.0,39.81682833333333,39.348972478487894,15.310580666666667,17.082572213402717,2.1920062,1.8417123,28.017153234566056,14.949633648970142,7.569156906103937,6.554131769772914,17.751860821331455,18.617568189757563,17.751860821331455,7.569156906103937
2026-04-13 14:43:00,631.5832,857.8377199896768,27.165562,1.6872535,1.4422848849031844,128.55391,126.81995840052097,130.71883,128.93937224406818,126.153694,127.81809,125.7506274176299,114.05357,217.58768639581248,93.88562,100.0,40.744545,38.45697698063688,16.109081,16.665286129752275,2.1873584,1.836287,27.95555834150003,14.726164586166867,7.62792255539201,6.550466950169913,18.091349227985933,18.972864877329723,18.091349227985933,7.62792255539201
2026-04-13 14:44:00,629.2872666666667,857.0252000196206,27.057706333333336,1.6922866666666667,1.438270481886835,128.55914333333334,126.76623135316329,130.66915333333333,128.85530507684453,126.143236,127.82950166666666,125.68966152135387,110.98138999999999,220.98184914965526,94.17860166666667,100.0,39.70780166666667,37.65409637736701,15.595022333333333,16.29203040495689,2.191088533333333,1.8438040333333334,27.851712517475903,14.518156281964032,7.67567149509811,6.54993412970396,17.764913075111924,18.631264815367008,17.764913075111924,7.67567149509811
2026-04-13 14:45:00,626.9913333333333,856.2418953511103,26.949850666666666,1.6973198333333332,1.4345796356705907,128.56437666666667,126.71677148508627,130.61947666666666,128.77778411912743,126.132778,127.84091333333333,125.63460365146067,107.90921,224.4482671977663,94.47158333333334,100.0,38.671058333333335,36.915927134118135,15.080963666666667,15.950065271316147,2.194818666666667,1.8513210666666666,27.74892940177064,14.325389965531352,7.71243958814902,6.549872215654338,17.436109665551683,18.2871709986054,17.436109665551683,7.71243958814902
2026-04-13 14:46:00,624.6954,855.4880401026741,27.057706333333336,1.702353,1.4311911074827846,128.56961,126.67130945636802,130.5698,128.70675729763252,126.12232,127.852325,125.58586799903536,104.83703,227.98170266217053,94.764565,100.0,37.634315,36.23822149655691,14.566905,15.636559423602812,2.1985488,1.8588381,27.634983779253336,14.150062619741366,7.732681806607502,6.533984774224845,17.104939134307163,17.94058342704508,17.104939134307163,7.732681806607502
2026-04-13 14:47:00,622.93052,856.1067702375602,27.057706333333336,1.7004574,1.42810503428041,128.56568333333334,126.62986068409035,130.55542,128.642246732251,125.93668333333333,127.63954666666666,125.54085761598655,108.373315,231.57638140850145,95.42926666666666,100.0,38.34808,35.621006856082005,13.814369333333334,15.351443653812126,2.2039071000000003,1.8586421,27.553581207812737,13.992120604206471,7.755033111499756,6.527126226135258,18.486981316361025,19.38542255453795,18.486981316361025,7.755033111499756
2026-04-13 14:48:00,621.1656399999999,856.752355633551,27.19758566666667,1.6985618,1.4253208082653366,128.56175666666667,126.59242941391614,130.54103999999998,128.58425691426714,125.75104666666667,127.42676833333333,125.50079896325634,111.9096,235.2276927707787,96.09396833333334,100.0,39.061845,35.064161653067316,13.061833666666667,15.094376959042163,2.2092654,1.8584461,27.47287382991657,13.851689110774931,7.770697725773441,6.510398480777834,19.886955114302108,20.848636363291693,19.886955114302108,7.770697725773441
2026-04-13 14:49:00,619.40076,857.4237988504514,27.375381,1.6966662,1.4228267007506044,128.55783,126.55886898493257,130.52666,128.53235559728844,125.56541,127.21399,125.46534227780529,115.445885,238.93012415728805,96.75867,100.0,39.77561,34.565340150120875,12.309298,14.864429971776266,2.2146237,1.8582501,27.39282031713809,13.726482342796439,7.781418033411759,6.49140333802826,21.304867302182956,22.330224853306678,21.304867302182956,7.781418033411759
2026-04-13 14:50:00,617.7093933333333,858.3013107382066,27.374727333333333,1.6720886,1.420554860789561,128.38134666666667,126.52827503297624,130.15799666666666,128.48469541463496,125.42814,127.19689,125.43228103307744,125.68866333333334,242.67678712913357,95.98841,100.0,36.16962133333333,34.110972157912215,10.941655,14.655906416094044,2.1977199,1.827136,27.319147546994692,13.609304053248318,7.797066396410439,6.486271611050197,18.885524062601252,19.80149048057008,18.885524062601252,7.797066396410439
2026-04-13 14:51:00,616.0180266666666,859.199622630479,27.374073666666668,1.6594076,1.418445486565402,128.20486333333332,126.49984813907467,129.78933333333333,128.44030402293873,125.29087,127.17979,125.4017532501225,135.93144166666667,246.46343779828996,95.21815,100.0,32.56363266666666,33.68909731308038,9.574012,14.462773365429578,2.1808161,1.811971,27.24590724192176,13.499470671800148,7.810459448776518,6.481433925798436,16.504223635826953,17.31048690195673,16.504223635826953,7.810459448776518
2026-04-13 14:52:00,614.32666,860.1173809166702,27.37342,1.6229334,1.4164732289148474,128.02838,126.47325094175457,129.42067,128.398725072632,125.1536,127.16269,125.37342271775012,146.17422,250.28695340457807,94.44789,100.0,28.957644,33.29464578296948,8.206369,14.282543773548138,2.1639123,1.7649078,27.173049442130264,13.39628179135674,7.821457050019376,6.476845157000529,14.156139174149757,14.857214117466622,14.156139174149757,7.821457050019376
2026-04-13 14:53:00,610.8459399999999,856.6878400246857,27.381918,1.6411705,1.4445481848510258,128.02315333333334,126.85021797221904,129.44158333333334,128.39128722450954,125.24642,127.143212,125.47827224129247,142.01697333333334,247.59524809323096,95.03163,100.0,30.870352666666665,38.909636970205156,7.701793866666667,16.771225960266964,2.1695667,1.7884394000000001,26.963129618038018,10.800916194210183,9.668946599156433,6.470338246924574,14.501204019459875,15.216452199251835,14.501204019459875,9.668946599156433
2026-04-13 14:54:00,607.36522,853.2048282602627,27.390416000000002,1.6594076,1.4494771332491694,128.01792666666665,126.9160380223585,129.46249666666665,128.48170138491122,125.33924,127.123734,125.67149115587868,137.85972666666666,244.694921093498,95.61537,100.0,32.783061333333336,39.89542664983388,7.197218733333334,17.24739688202479,2.1752211,1.811971,26.752327864176028,10.951659291183182,8.786446552200763,6.4681049723798125,14.849442083349938,15.578975487514471,14.849442083349938,8.786446552200763
2026-04-13 14:55:00,603.8845,849.6696917193926,27.398914,1.6776447,1.453766380806477,128.0127,126.97322854315716,129.48341,128.56711615483593,125.43206,127.104256,125.77057405171823,133.70248,241.68151659072728,96.19911,100.0,34.69577,40.75327616129538,6.6926436,17.653834440651313,2.1808755,1.8355026,26.5407055972824,11.139597107674582,8.498321557168918,6.469188695464894,15.200853528018394,15.944783982254725,15.200853528018394,8.498321557168918
2026-04-13 14:56:00,602.6997666666666,852.0922882839033,27.427020666666667,1.6818281666666668,1.4571272902835664,128.16827333333333,127.01798463322423,129.68343333333334,128.63371732453714,125.62423333333334,127.308009,125.83261925590895,133.41487,238.57485622727367,95.55884333333334,100.0,35.96992866666667,41.42545805671327,7.5457624,17.973590784006056,2.1838951,1.837529,26.515295678260372,11.284481558832917,8.383270452778788,6.471209082999917,15.074528736659385,15.813831853103473,15.074528736659385,8.383270452778788
2026-04-13 14:57:00,601.5150333333333,854.493363460865,27.455127333333333,1.6860116333333333,1.4598465501284177,128.32384666666667,127.05415987360934,129.88345666666666,128.68813550401657,125.81640666666667,127.511762,125.87921221622832,133.12726,235.39933200226804,94.91857666666667,100.0,37.24408733333333,41.96931002568354,8.3988812,18.23208945633248,2.1869147,1.8395554,26.48862556920096,11.40638219506239,8.31478297663864,6.473096056452584,14.948546015994683,15.683212449338663,14.948546015994683,8.31478297663864
2026-04-13 14:58:00,600.3303,856.8693577975288,27.483234,1.6901951,1.462067535177185,128.47942,127.08368240736712,130.08348,128.73259843715564,126.00858,127.715515,125.9163870686433,132.83965,232.16844739404723,94.27831,100.0,38.518246,42.41350703543701,9.252,18.443560588112568,2.1899343,1.8415818,26.460592976494606,11.506222307738401,8.264924030504517,6.474343124607658,14.82290526846962,15.552925770960863,14.82290526846962,8.264924030504517
2026-04-13 14:59:00,597.4542,855.0808346136668,27.516570666666667,1.6914371,1.4636879973230843,128.47811333333334,127.10520887903418,130.16061333333334,128.76286202224406,126.01903833333333,127.72501866666667,125.94633768901502,128.636648,228.8872587588079,94.21841,100.0,38.694055,42.73759946461686,9.625521333333333,18.6012274824237,2.1907632,1.8417124666666667,26.30387005611463,11.560841121625343,8.211601459385445,6.4726263572497835,15.237671916085725,15.986957363881043,15.237671916085725,8.211601459385445
2026-04-13 15:00:00,594.5781,853.3012610640544,27.549907333333334,1.6926791,1.464666832645256,128.47680666666668,127.11820633264175,130.23774666666665,128.77993089383185,126.02949666666667,127.73452233333333,125.9684176133476,124.433646,225.5669059705966,94.15850999999999,100.0,38.869864,42.93336652905122,9.999042666666668,18.698343476959202,2.1915921,1.8418431333333334,26.147828065760613,11.583654536977898,8.152863794647374,6.469458701336713,15.651909266909758,16.42042451509448,15.651909266909758,8.152863794647374
2026-04-13 15:01:00,591.702,851.5313347926092,27.583244,1.6939211,1.4650988470166508,128.4755,127.12394150166534,130.31488,128.78594165269465,126.039955,127.744026,125.98239637892816,120.230644,222.2198056560048,94.09861,100.0,39.045673,43.019769403330166,10.372564,18.74348299448658,2.192421,1.8419738,25.99248533945376,11.580894310331006,8.099163969364062,6.465259807896945,16.065617319634054,16.853327224601372,16.065617319634054,8.099163969364062
2026-04-13 15:02:00,589.9371333333333,852.6071500514236,27.491078333333334,1.6905873666666666,1.4651674171509463,128.47942,127.12485172205201,130.25996999999998,128.7857049842688,126.08309666666668,127.761116,125.98827790507389,118.589966,218.8590752434404,94.34672333333333,100.0,39.062966333333335,43.033483430189264,10.405861666666667,18.752460541779023,2.1917104333333333,1.8392938,25.92407187718214,11.57037070457698,8.066476681968501,6.470866254387144,15.655294207745804,16.42452186019127,15.655294207745804,8.066476681968501
2026-04-13 15:03:00,588.1722666666667,853.6964979217424,27.398912666666668,1.6872536333333334,1.4649996290415421,128.48334,127.12262440952689,130.20506,128.7808042557179,126.12623833333333,127.778206,125.98886756982924,116.949288,215.49251269739514,94.59483666666667,100.0,39.08025966666666,42.999925808308426,10.439159333333334,18.738772263938092,2.1909998666666666,1.8391631333333334,25.855795271948544,11.549760958807022,8.048504389512726,6.4762846324204615,15.242866496938,15.993227422821356,15.242866496938,8.048504389512726
2026-04-13 15:04:00,586.4074,854.7976719070044,27.306747,1.6839199,1.4646376697633667,128.48726,127.1178191458724,130.15015,128.77199013868488,126.16938,127.795296,125.9859933573011,115.30861,212.1250673390166,94.84295,100.0,39.097553,42.92753395267334,10.472457,18.706584684486305,2.1902893,1.8339338,25.787599197107706,11.520183354212085,8.036466673862227,6.481424508874625,14.827571161844647,15.559443912491252,14.827571161844647,8.036466673862227
2026-04-13 15:05:00,583.5395000000001,853.1893949672402,27.272104666666667,1.6846389666666668,1.4640065885779991,128.48464666666666,127.1094397362884,130.15015,128.75656741570023,126.15238666666667,127.78771066666667,125.98075746934933,110.8899,208.75795901234525,95.110398,100.0,39.105105333333334,42.80131771559983,10.483374,18.650531388878626,2.1912366666666667,1.8365484666666667,25.637707130283932,11.468189062937192,8.017114447857997,6.480799218072548,14.91763812380561,15.653580652011724,14.91763812380561,8.017114447857997
2026-04-13 15:06:00,580.6716,851.5931714323725,27.272759999999998,1.6853580333333333,1.4630818010460658,128.48203333333333,127.09715739932298,130.15015,128.73516158326103,126.13539333333333,127.78012533333333,125.97250063223201,106.47119,205.3963169107811,95.377846,100.0,39.112657666666664,42.616360209213155,10.494291,18.566612931779982,2.192184033333333,1.8391631333333334,25.48854083281036,11.402136560395805,7.9910488268067565,6.476811693542478,15.007976955861631,15.748000054589575,15.007976955861631,7.9910488268067565
2026-04-13 15:07:00,577.8037,850.0095633168785,27.20282,1.6860771,1.4618969901768826,128.47942,127.08141617648612,130.15015,128.70834170101267,126.1184,127.77254,125.96008017319238,102.05248,202.04517531655446,95.645294,100.0,39.12021,42.37939803537651,10.505208,18.458289619334863,2.1931314,1.8417778,25.340112968373482,11.322629676400467,7.969801651426375,6.477613551474207,15.09858766209252,15.84270212022462,15.09858766209252,7.969801651426375
